fj084-100ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-28-55.txt:Convergence Data::Data=5,5,4,,64,64,80,,0.190885,0.105501,0.073170,0.056094,0.045481,0.038236,0.032980,0.028997,0.025867,0.023318,0.021229,0.019499,0.017991,0.016699,0.015571,0.014560,0.013651,0.012791,0.012067,0.011713,0.011434,0.010729,0.010248,0.009627,0.009603,0.009041,0.009093,0.008469,0.008266,0.008091,0.007615,0.007307,0.007183,0.006656,0.006398,0.006268,0.005937,0.005648,0.005541,0.005471,0.005414,0.005115,0.004979,0.004842,0.004907,0.004908,0.005303,0.005742,0.006282,0.005891,
fj084-250ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-24-44.txt:Convergence Data::Data=5,5,10,,64,64,32,,0.193779,0.107573,0.074846,0.057519,0.046697,0.039286,0.033958,0.029847,0.026519,0.023938,0.022441,0.020683,0.018665,0.017615,0.016204,0.015194,0.014286,0.013219,0.012532,0.011981,0.011785,0.011655,0.010672,0.010090,0.010009,0.009546,0.009083,0.008846,0.008427,0.008481,0.007844,0.007621,0.007409,0.007034,0.006557,0.006446,0.006151,0.005835,0.005724,0.005624,0.005555,0.005417,0.005256,0.004968,0.004979,0.004899,0.004963,0.005202,0.006061,0.006500,
fj084-500ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-19-37.txt:Convergence Data::Data=5,5,20,,64,64,16,,0.198530,0.110950,0.077455,0.059538,0.048314,0.042696,0.036388,0.032004,0.027971,0.025712,0.023642,0.021745,0.019692,0.018528,0.016839,0.015936,0.015157,0.013973,0.013228,0.012340,0.011923,0.012019,0.011218,0.010374,0.010453,0.010015,0.009511,0.009310,0.008901,0.008632,0.008432,0.007929,0.007753,0.007321,0.006979,0.006771,0.006624,0.006454,0.006165,0.005938,0.005839,0.005716,0.005762,0.005292,0.005107,0.004965,0.004964,0.004907,0.005129,0.005733,
fj084-80ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-31-46.txt:Convergence Data::Data=2,4,10,,160,80,32,,0.192058,0.106414,0.073948,0.056776,0.046057,0.038721,0.033449,0.029375,0.026089,0.023623,0.022268,0.020326,0.018359,0.017385,0.015854,0.014961,0.014029,0.012998,0.012481,0.011811,0.011373,0.011016,0.010222,0.009711,0.009489,0.009328,0.008805,0.008365,0.008246,0.008217,0.007691,0.007550,0.007095,0.007037,0.006562,0.006206,0.006107,0.005708,0.005740,0.005433,0.005281,0.005100,0.005050,0.004812,0.004834,0.004844,0.005046,0.005518,0.006364,0.006259,
fj120-100ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-28-49.txt:Convergence Data::Data=4,5,5,,80,64,64,,0.190932,0.105551,0.073219,0.056142,0.045527,0.038278,0.033017,0.029030,0.025895,0.023343,0.021246,0.019514,0.018009,0.016717,0.015580,0.014568,0.013648,0.012787,0.012049,0.011651,0.011430,0.010811,0.010178,0.009704,0.009547,0.009108,0.008924,0.008520,0.008214,0.008136,0.007485,0.007520,0.006971,0.006775,0.006447,0.006203,0.005980,0.005621,0.005553,0.005542,0.005291,0.005144,0.005017,0.004883,0.004842,0.004917,0.005263,0.005825,0.006328,0.005932,
fj120-200ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-26-04.txt:Convergence Data::Data=5,4,10,,64,80,32,,0.193346,0.107281,0.074619,0.057331,0.046534,0.039143,0.033829,0.029728,0.026414,0.023869,0.022411,0.020599,0.018581,0.017546,0.016103,0.015132,0.014219,0.013181,0.012549,0.011965,0.011639,0.011386,0.010500,0.009926,0.009786,0.009533,0.009102,0.008738,0.008387,0.008417,0.007882,0.007592,0.007321,0.007088,0.006577,0.006339,0.006186,0.005849,0.005715,0.005559,0.005495,0.005321,0.005184,0.004905,0.004918,0.004896,0.004977,0.005259,0.006040,0.006442,
fj120-400ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-22-03.txt:Convergence Data::Data=4,5,20,,80,64,16,,0.198125,0.110682,0.077250,0.059368,0.048179,0.042624,0.036243,0.031944,0.027846,0.025676,0.023631,0.021673,0.019610,0.018495,0.016745,0.015888,0.015086,0.013908,0.013253,0.012345,0.011878,0.011759,0.011006,0.010235,0.010232,0.009932,0.009558,0.009327,0.008794,0.008681,0.008392,0.007951,0.007702,0.007379,0.006898,0.006772,0.006641,0.006344,0.006156,0.005949,0.005818,0.005648,0.005602,0.005250,0.005127,0.004981,0.004833,0.004885,0.005291,0.005691,
fj120-50ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-17-13.txt:Convergence Data::Data=5,5,2,,64,64,160,,0.189913,0.104804,0.072606,0.055611,0.045055,0.037854,0.032634,0.028682,0.025578,0.023054,0.020992,0.019296,0.017818,0.016541,0.015412,0.014409,0.013506,0.012648,0.011940,0.011661,0.011381,0.010556,0.010212,0.009597,0.009497,0.008755,0.008871,0.008266,0.008138,0.007927,0.007421,0.007217,0.007047,0.006555,0.006278,0.006190,0.005814,0.005561,0.005477,0.005456,0.005303,0.005029,0.004840,0.004840,0.004928,0.004915,0.005490,0.006030,0.006204,0.005366,
fj121-100ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-28-54.txt:Convergence Data::Data=5,4,5,,64,80,64,,0.190926,0.105545,0.073214,0.056137,0.045522,0.038274,0.033013,0.029026,0.025892,0.023341,0.021245,0.019513,0.018009,0.016716,0.015580,0.014568,0.013648,0.012788,0.012051,0.011658,0.011426,0.010805,0.010179,0.009691,0.009546,0.009105,0.008897,0.008563,0.008147,0.008164,0.007527,0.007431,0.007004,0.006857,0.006348,0.006217,0.006032,0.005621,0.005540,0.005469,0.005328,0.005244,0.004971,0.004766,0.004864,0.005043,0.005271,0.005698,0.006317,0.005957,
fj121-400ranks-1threads_HPCG-Benchmark_3.0_2023-05-19_06-50-28.txt:Convergence Data::Data=10,10,4,,32,32,80,,0.195244,0.108462,0.075484,0.058012,0.047066,0.039588,0.034265,0.030135,0.026692,0.024167,0.023231,0.021153,0.019265,0.017992,0.016383,0.015994,0.014286,0.013579,0.013203,0.012393,0.012081,0.011659,0.010881,0.010664,0.010369,0.009788,0.009557,0.009053,0.008612,0.008413,0.008205,0.007778,0.007408,0.007001,0.006711,0.006605,0.006291,0.006067,0.005922,0.005799,0.005694,0.005500,0.005209,0.005189,0.004896,0.004819,0.004902,0.005096,0.005643,0.006408,
