filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
test_singlenode_144_man_30min_fixed720/fj009-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_08-19-28.txt;1;10;144;2.13406;28.5481;17.6158;13.411;7.33314;7.86281;6.7798;7.18995;TDG;(static:0);1;?;1;?;0;7.126;13.4552;1.4184e+13;1.4184e+13;6.56879;4.6437;1803.93;1.4184e+13;50;50;257;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_08-51-13.txt;1;10;144;2.13406;28.5643;17.6153;13.4124;7.33377;7.8635;6.77846;7.18876;TDG;(static:0);1;?;1;?;0;7.12595;13.459;1.4184e+13;1.4184e+13;6.58762;4.64711;1803.77;1.4184e+13;50;50;257;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_09-23-21.txt;1;10;144;2.13406;28.356;17.4844;13.2176;7.27937;7.80154;6.73283;7.13764;TDG;(static:0);1;?;1;?;0;7.07937;13.3495;1.42392e+13;1.42392e+13;6.58018;4.64899;1825.17;1.42392e+13;50;50;258;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_06-44-11.txt;1;11;144;2.13406;28.9918;17.6347;14.439;7.72534;8.28441;7.08404;7.54383;TDG;(static:0);1;?;1;?;0;7.54418;14.5124;1.49566e+13;1.49566e+13;6.54003;4.74844;1805.4;1.49566e+13;50;50;271;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_07-15-54.txt;1;11;144;2.13406;29.0503;17.5945;14.4031;7.84102;8.39147;7.16782;7.63462;TDG;(static:0);1;?;1;?;0;7.68951;14.5774;1.51222e+13;1.51222e+13;6.52003;4.70787;1802.09;1.51222e+13;50;50;274;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_07-47-41.txt;1;11;144;2.13406;29.025;17.6239;14.4424;7.72635;8.28547;7.08704;7.54528;TDG;(static:0);1;?;1;?;0;7.54492;14.5133;1.49566e+13;1.49566e+13;6.53456;4.72954;1805.16;1.49566e+13;50;50;271;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_05-08-43.txt;1;12;144;2.13406;29.1631;17.6035;15.6391;8.25863;8.84378;7.5001;8.01526;TDG;(static:0);1;?;1;?;0;8.15475;15.8707;1.59501e+13;1.59501e+13;6.45079;4.72958;1803.54;1.59501e+13;50;50;289;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_05-40-38.txt;1;12;144;2.13406;29.2087;17.5887;15.6968;8.11535;8.71161;7.40237;7.90586;TDG;(static:0);1;?;1;?;0;7.97341;15.7367;1.57293e+13;1.57293e+13;6.45683;4.74825;1805.56;1.57293e+13;50;50;285;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_06-12-23.txt;1;12;144;2.13406;29.2047;17.5983;15.6522;8.25981;8.84554;7.49744;8.01523;TDG;(static:0);1;?;1;?;0;8.15744;15.8761;1.59501e+13;1.59501e+13;6.46352;4.75536;1803.18;1.59501e+13;50;50;289;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-04_22-43-12.txt;1;1;144;2.13405;4.14086;5.43178;1.51833;1.11092;1.18335;1.14743;1.16018;TDG;(static:0);1;?;1;?;0;1.02244;1.5292;2.15243e+12;2.15243e+12;9.31242;5.28766;1818.93;2.15243e+12;50;50;39;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-04_23-16-15.txt;1;1;144;2.13405;4.14162;5.43163;1.51837;1.11093;1.18337;1.1474;1.16014;TDG;(static:0);1;?;1;?;0;1.02247;1.52924;2.15243e+12;2.15243e+12;9.33554;5.28623;1818.9;2.15243e+12;50;50;39;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-1threads_HPCG-Benchmark_3.0_2023-08-04_23-49-18.txt;1;1;144;2.13405;4.14098;5.43227;1.51828;1.11092;1.18335;1.1474;1.16016;TDG;(static:0);1;?;1;?;0;1.02245;1.52925;2.15243e+12;2.15243e+12;9.3242;5.28725;1818.93;2.15243e+12;50;50;39;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_21-05-28.txt;1;2;144;2.13405;8.19473;10.5497;2.92928;2.07875;2.21625;2.11621;2.14876;TDG;(static:0);1;?;1;?;0;1.93502;2.96358;4.02891e+12;4.02891e+12;7.82108;3.95076;1817.9;4.02891e+12;50;50;73;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_21-37-41.txt;1;2;144;2.13405;8.41754;10.477;2.93669;2.09573;2.23291;2.13171;2.16471;TDG;(static:0);1;?;1;?;0;1.95631;2.95757;4.02891e+12;4.02891e+12;7.7875;3.94683;1804.33;4.02891e+12;50;50;73;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-2threads_HPCG-Benchmark_3.0_2023-08-04_22-10-08.txt;1;2;144;2.13405;8.19405;10.5486;2.92893;2.07885;2.21632;2.11639;2.14896;TDG;(static:0);1;?;1;?;0;1.93495;2.96383;4.02891e+12;4.02891e+12;7.80553;3.95218;1817.84;4.02891e+12;50;50;73;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_19-29-04.txt;1;3;144;2.13405;11.9617;14.9095;4.30326;2.9579;3.1564;2.95149;3.02136;TDG;(static:0);1;?;1;?;0;2.76537;4.3513;5.68463e+12;5.68463e+12;7.81511;4.32421;1800.98;5.68463e+12;50;50;103;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_20-01-03.txt;1;3;144;2.13405;11.9643;14.9025;4.30326;2.95778;3.15628;2.95123;3.02125;TDG;(static:0);1;?;1;?;0;2.76537;4.35114;5.68463e+12;5.68463e+12;7.81495;4.33425;1801.05;5.68463e+12;50;50;103;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-3threads_HPCG-Benchmark_3.0_2023-08-04_20-33-02.txt;1;3;144;2.13405;12.1911;14.8667;4.30439;2.95706;3.15592;2.95175;3.02107;TDG;(static:0);1;?;1;?;0;2.76395;4.34524;5.68463e+12;5.68463e+12;7.80618;4.29058;1801.26;5.68463e+12;50;50;103;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_17-53-15.txt;1;4;144;2.13405;16.468;17.1646;5.64958;3.73731;3.99491;3.68515;3.79372;TDG;(static:0);1;?;1;?;0;3.55812;5.70739;7.22996e+12;7.22996e+12;7.32634;4.28617;1809.8;7.22996e+12;50;50;131;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_18-25-09.txt;1;4;144;2.13405;15.1683;17.4025;5.68324;3.75353;4.0114;3.69972;3.80894;TDG;(static:0);1;?;1;?;0;3.58021;5.68658;7.22996e+12;7.22996e+12;7.31325;4.27725;1802.35;7.22996e+12;50;50;131;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-4threads_HPCG-Benchmark_3.0_2023-08-04_18-57-04.txt;1;4;144;2.13405;15.1629;17.3943;5.68155;3.75301;4.01077;3.69888;3.80777;TDG;(static:0);1;?;1;?;0;3.58012;5.68118;7.22996e+12;7.22996e+12;7.33608;4.26686;1802.64;7.22996e+12;50;50;131;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_16-16-58.txt;1;5;144;2.13405;17.4085;17.5214;6.99656;4.49198;4.79936;4.36478;4.51897;TDG;(static:0);1;?;1;?;0;4.29151;7.03272;8.66492e+12;8.66492e+12;7.13536;4.31444;1805.43;8.66492e+12;50;50;157;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_16-49-18.txt;1;5;144;2.13405;18.0294;17.4633;6.88404;4.45792;4.76033;4.33084;4.48303;TDG;(static:0);1;?;1;?;0;4.26559;6.95722;8.72011e+12;8.72011e+12;7.17141;4.32638;1831.83;8.72011e+12;50;50;158;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-5threads_HPCG-Benchmark_3.0_2023-08-04_17-21-13.txt;1;5;144;2.13405;17.4014;17.524;6.99548;4.49226;4.79953;4.36443;4.51854;TDG;(static:0);1;?;1;?;0;4.29145;7.03569;8.66492e+12;8.66492e+12;7.15079;4.31303;1805.37;8.66492e+12;50;50;157;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_14-41-22.txt;1;6;144;2.13405;22.8724;17.6548;8.23594;5.08461;5.44412;4.88823;5.09445;TDG;(static:0);1;?;1;?;0;4.91727;8.27587;9.82392e+12;9.82392e+12;6.95812;4.57052;1804.5;9.82392e+12;50;50;178;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_15-13-13.txt;1;6;144;2.13405;22.8816;17.6628;8.23797;5.08416;5.44388;4.88932;5.09511;TDG;(static:0);1;?;1;?;0;4.9173;8.27583;9.82392e+12;9.82392e+12;6.93976;4.55926;1804.58;9.82392e+12;50;50;178;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-6threads_HPCG-Benchmark_3.0_2023-08-04_15-45-03.txt;1;6;144;2.13405;23.0611;17.6988;8.22112;5.09104;5.44954;4.89298;5.09877;TDG;(static:0);1;?;1;?;0;4.92571;8.29471;9.82392e+12;9.82392e+12;6.96715;4.55246;1802.71;9.82392e+12;50;50;178;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_13-05-52.txt;1;7;144;2.13405;24.9904;17.5821;9.56143;5.65192;6.06209;5.3794;5.64004;TDG;(static:0);1;?;1;?;0;5.52325;9.64644;1.09277e+13;1.09277e+13;6.81275;4.74119;1802.63;1.09277e+13;50;50;198;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_13-37-42.txt;1;7;144;2.13405;23.7655;17.5785;9.58319;5.67713;6.08608;5.3982;5.65995;TDG;(static:0);1;?;1;?;0;5.56054;9.63178;1.09829e+13;1.09829e+13;6.82738;4.72811;1804.6;1.09829e+13;50;50;199;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-7threads_HPCG-Benchmark_3.0_2023-08-04_14-09-31.txt;1;7;144;2.13405;25.007;17.5828;9.56069;5.65192;6.06207;5.37952;5.63927;TDG;(static:0);1;?;1;?;0;5.52363;9.64431;1.09277e+13;1.09277e+13;6.82575;4.72564;1802.64;1.09277e+13;50;50;198;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_11-30-22.txt;1;8;144;2.13405;28.7163;17.5729;10.8041;6.19202;6.64709;5.84735;6.14997;TDG;(static:0);1;?;1;?;0;6.06903;10.8669;1.19763e+13;1.19763e+13;6.71155;4.64441;1801.74;1.19763e+13;50;50;217;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_12-02-14.txt;1;8;144;2.13405;28.7463;17.5888;10.771;6.2037;6.65629;5.855;6.15836;TDG;(static:0);1;?;1;?;0;6.08084;10.8857;1.20315e+13;1.20315e+13;6.70404;4.64322;1807.55;1.20315e+13;50;50;218;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-8threads_HPCG-Benchmark_3.0_2023-08-04_12-34-00.txt;1;8;144;2.13405;28.1756;17.5836;10.6974;6.26596;6.71021;5.89529;6.2034;TDG;(static:0);1;?;1;?;0;6.16927;10.8529;1.20867e+13;1.20867e+13;6.7197;4.64974;1801.24;1.20867e+13;50;50;219;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_09-55-07.txt;1;9;144;2.13406;28.747;17.5676;11.909;6.80809;7.28927;6.34335;6.7022;TDG;(static:0);1;?;1;?;0;6.55004;12.0426;1.31354e+13;1.31354e+13;6.63205;4.65852;1802.01;1.31354e+13;50;50;238;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_10-26-52.txt;1;9;144;2.13406;28.7033;17.5759;11.9137;6.80807;7.28946;6.3442;6.70228;TDG;(static:0);1;?;1;?;0;6.55004;12.0421;1.31354e+13;1.31354e+13;6.63317;4.6477;1801.96;1.31354e+13;50;50;238;
test_singlenode_144_man_30min_fixed720/fj009-1ranks-9threads_HPCG-Benchmark_3.0_2023-08-04_10-58-36.txt;1;9;144;2.13406;28.8435;17.5544;11.8599;6.91011;7.38227;6.41584;6.7821;TDG;(static:0);1;?;1;?;0;6.69095;12.0023;1.33009e+13;1.33009e+13;6.61582;4.64564;1801.74;1.33009e+13;50;50;241;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_08-24-43.txt;1;10;160;2.92737;29.7666;17.3351;13.362;7.6304;8.13429;6.7943;7.24113;TDG;(static:0);1;?;1;?;0;7.37737;13.4564;1.44055e+13;1.44055e+13;9.63271;6.88597;1806.37;1.44055e+13;50;51;190;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_08-57-11.txt;1;10;160;2.92737;29.9327;17.3523;13.4303;7.66642;8.17228;6.82696;7.2742;TDG;(static:0);1;?;1;?;0;7.41523;13.4676;1.44813e+13;1.44813e+13;9.59859;6.82807;1807.44;1.44813e+13;50;51;191;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-04_09-29-58.txt;1;10;160;2.92737;29.4916;17.0776;13.1172;7.49928;7.99771;6.698;7.12926;TDG;(static:0);1;?;1;?;0;7.25161;13.2522;1.43296e+13;1.43296e+13;9.65199;6.84743;1827.55;1.43296e+13;50;51;189;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_06-47-31.txt;1;11;160;2.92737;30.203;17.3568;14.3995;8.06345;8.59479;7.15269;7.6177;TDG;(static:0);1;?;1;?;0;7.85898;14.5463;1.52395e+13;1.52395e+13;9.55056;6.47054;1808.57;1.52395e+13;50;51;201;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_07-19-50.txt;1;11;160;2.92737;30.0991;17.3668;14.5228;8.10053;8.63549;7.18438;7.65291;TDG;(static:0);1;?;1;?;0;7.89572;14.5638;1.52395e+13;1.52395e+13;9.5167;6.46098;1800.04;1.52395e+13;50;51;201;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-11threads_HPCG-Benchmark_3.0_2023-08-04_07-52-16.txt;1;11;160;2.92737;30.198;17.356;14.4612;8.15849;8.6863;7.21521;7.68951;TDG;(static:0);1;?;1;?;0;8.00628;14.5518;1.53911e+13;1.53911e+13;9.56905;6.48158;1807.32;1.53911e+13;50;51;203;
test_singlenode_160_man_30min_fixed720/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-08-04_05-09-59.txt;1;12;160;2.92737;30.1529;17.4035;15.6468;8.5115;9.07645;7.47486;8.00789;TDG;(static:0);1;?;1;?;0;8.36475;15.8496;1.60735e+13;1.60735e+13;9.47582;6.75157;1806.31;1.60735e+13;50;51;212;
