filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-56-33.txt;1;12;144;2.13405;29.4801;17.6129;13.0814;7.57816;8.07637;6.95599;7.37895;TDG;(static,0);1;?;1;?;0;7.65698;13.2379
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_15-59-45.txt;1;12;144;2.13405;29.4079;17.6056;3.62236;2.70829;2.87512;2.71928;2.78168;TDG;(static,1);1;?;1;?;0;2.41457;3.75284
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-02-37.txt;1;12;144;2.13405;29.3883;17.6189;5.86015;3.34284;3.63873;3.39303;3.49005;TDG;(static,4);1;?;1;?;0;3.21276;5.99265
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-05-25.txt;1;12;144;2.13405;29.3237;17.6423;11.8799;4.68764;5.21624;4.72503;4.91634;TDG;(static,36);1;?;1;?;0;6.16736;12.1339
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-08-18.txt;1;12;144;2.13405;29.3429;17.6209;13.4914;4.45989;5.02092;4.5655;4.74309;TDG;(static,72);1;?;1;?;0;5.53996;13.7429
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-11-17.txt;1;12;144;2.13405;29.3832;17.6064;14.6841;4.04641;4.60655;4.21934;4.37122;TDG;(static,144);1;?;1;?;0;4.65653;14.844
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-14-15.txt;1;12;144;2.13405;29.2375;17.6058;15.3622;2.87503;3.34172;3.13295;3.21587;TDG;(static,288);1;?;1;?;0;2.78798;15.5861
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-17-14.txt;1;12;144;2.13405;29.2728;17.6193;15.3083;2.27296;2.66763;2.53316;2.58694;TDG;(static,432);1;?;1;?;0;2.04142;15.5177
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-20-20.txt;1;12;144;2.13405;29.3096;17.6181;15.3926;2.08151;2.45091;2.33677;2.38262;TDG;(static,504);1;?;1;?;0;1.82525;15.644
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-23-34.txt;1;12;144;2.13405;29.1956;17.624;15.6279;1.9098;2.2558;2.15876;2.19784;TDG;(static,576);1;?;1;?;0;1.64156;15.7571
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-26-55.txt;1;12;144;2.13405;29.2593;17.6158;15.5765;1.78352;2.11082;2.02566;2.05991;TDG;(static,648);1;?;1;?;0;1.51085;15.7036
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-30-22.txt;1;12;144;2.13405;29.3574;17.6162;15.7325;1.69198;2.00587;1.92871;1.95992;TDG;(static,720);1;?;1;?;0;1.41791;15.7946
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-33-51.txt;1;12;144;2.13405;29.3492;17.599;15.6538;1.63655;1.94172;1.86943;1.8986;TDG;(static,756);1;?;1;?;0;1.36268;15.7662
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-37-25.txt;1;12;144;2.13405;29.3111;17.5848;15.7525;1.59407;1.89283;1.82405;1.85183;TDG;(static,792);1;?;1;?;0;1.32161;15.7639
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-41-00.txt;1;12;144;2.13405;29.3286;17.6113;15.7217;1.55405;1.84645;1.78091;1.80745;TDG;(static,828);1;?;1;?;0;1.28259;15.7509
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-44-09.txt;1;12;144;2.13405;29.2327;17.6356;15.6018;1.52058;1.80745;1.74462;1.77006;TDG;(static,864);1;?;1;?;0;1.24954;15.7075
test_001A_E_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_16-47-38.txt;1;12;144;2.13405;29.2846;17.6132;14.4167;1.23367;1.47162;1.42966;1.4467;TDG;(static,1296);1;?;1;?;0;0.98419;14.1928
