filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-25-14.txt;1;12;160;2.92737;20.6583;21.1129;12.5174;7.08138;7.55863;6.39435;6.78164;TDG;(static,0);1;?;1;?;0;7.15535;11.3811
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-29-14.txt;1;12;160;2.92737;19.2349;20.8202;3.65448;2.72484;2.88951;2.6714;2.7361;TDG;(static,1);1;?;1;?;0;2.46671;3.58225
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-32-55.txt;1;12;160;2.92737;19.4181;20.7833;5.89566;4.07104;4.32482;3.88732;4.02674;TDG;(static,4);1;?;1;?;0;4.25386;6.01214
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-36-28.txt;1;12;160;2.92737;19.3858;20.82;13.4642;4.1746;4.71209;4.20478;4.3686;TDG;(static,80);1;?;1;?;0;4.93208;13.3742
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-40-19.txt;1;12;160;2.92737;19.2817;20.7185;14.444;3.38268;3.88338;3.52088;3.6342;TDG;(static,160);1;?;1;?;0;3.53167;14.2436
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-44-06.txt;1;12;160;2.92737;19.2519;20.8789;14.9357;2.75712;3.20309;2.94237;3.02166;TDG;(static,240);1;?;1;?;0;2.63714;14.8204
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-48-10.txt;1;12;160;2.92737;19.3298;20.7727;14.5686;2.34763;2.74454;2.54435;2.60324;TDG;(static,320);1;?;1;?;0;2.13034;14.9595
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-51-58.txt;1;12;160;2.92737;19.4074;20.8646;14.9452;2.06102;2.4231;2.26077;2.30718;TDG;(static,400);1;?;1;?;0;1.80723;14.306
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-55-56.txt;1;12;160;2.92737;19.3614;20.7977;15.0871;1.84244;2.1747;2.03931;2.07679;TDG;(static,480);1;?;1;?;0;1.57141;14.4152
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-00-04.txt;1;12;160;2.92737;19.2933;20.8846;15.1735;1.694;2.0048;1.8861;1.91841;TDG;(static,560);1;?;1;?;0;1.41848;15.1751
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-04-22.txt;1;12;160;2.92737;19.41;20.8838;15.0269;1.55853;1.84844;1.74462;1.77201;TDG;(static,640);1;?;1;?;0;1.28785;14.6814
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-08-44.txt;1;12;160;2.92737;19.3913;20.888;15.1187;1.50738;1.78949;1.69108;1.71678;TDG;(static,680);1;?;1;?;0;1.23914;14.4389
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-13-12.txt;1;12;160;2.92737;19.3806;20.8791;15.6644;1.46452;1.74095;1.64672;1.67112;TDG;(static,720);1;?;1;?;0;1.19515;15.2383
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-17-43.txt;1;12;160;2.92737;19.2812;20.8824;15.3689;1.41157;1.67899;1.59012;1.61286;TDG;(static,760);1;?;1;?;0;1.14652;15.3583
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-22-19.txt;1;12;160;2.92737;19.3307;20.8466;15.3939;1.36656;1.62675;1.54228;1.56368;TDG;(static,800);1;?;1;?;0;1.10491;14.8983
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-27-16.txt;1;12;160;2.92737;19.3845;20.783;14.5382;1.19121;1.42113;1.35299;1.36938;TDG;(static,1600);1;?;1;?;0;0.94624;12.8611
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-32-13.txt;1;12;160;2.92737;19.4181;20.8791;14.4249;1.19118;1.42094;1.35279;1.36925;TDG;(static,3200);1;?;1;?;0;0.946174;13.2006
test_001B_C_full/fj021-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-37-09.txt;1;12;160;2.92737;19.238;20.8751;14.114;1.19747;1.42782;1.35916;1.37575;TDG;(static,6400);1;?;1;?;0;0.953357;13.161
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-26-43.txt;1;12;176;3.89633;19.615;21.1265;13.1175;7.49083;7.95374;6.6482;7.05288;TDG;(static,0);1;?;1;?;0;7.46585;11.6784
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-31-25.txt;1;12;176;3.89633;19.4991;21.11;3.64774;2.77158;2.92979;2.70072;2.76469;TDG;(static,1);1;?;1;?;0;2.47806;3.64472
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-35-54.txt;1;12;176;3.89633;19.5304;21.0775;5.81665;4.18483;4.41852;3.95317;4.09186;TDG;(static,4);1;?;1;?;0;4.2842;5.92136
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-40-15.txt;1;12;176;3.89633;19.5403;21.0941;13.8549;4.22914;4.77059;4.23787;4.39829;TDG;(static,88);1;?;1;?;0;5.07886;13.7921
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-44-49.txt;1;12;176;3.89633;19.615;21.1391;15.2443;3.63151;4.1566;3.73716;3.86145;TDG;(static,176);1;?;1;?;0;3.93121;15.0828
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-49-14.txt;1;12;176;3.89633;19.6003;21.1211;15.3058;2.96786;3.43559;3.13429;3.22096;TDG;(static,264);1;?;1;?;0;2.92026;15.2194
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-53-55.txt;1;12;176;3.89633;19.5529;21.1252;15.1356;2.51916;2.93756;2.70721;2.77182;TDG;(static,352);1;?;1;?;0;2.34027;14.994
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-58-50.txt;1;12;176;3.89633;20.5407;21.1876;15.0253;2.21541;2.59673;2.40993;2.46121;TDG;(static,440);1;?;1;?;0;1.98248;14.7169
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-03-58.txt;1;12;176;3.89633;19.5633;21.0711;15.2552;1.98777;2.33958;2.18296;2.22466;TDG;(static,528);1;?;1;?;0;1.72829;14.6062
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-09-20.txt;1;12;176;3.89633;19.5563;21.0981;15.2324;1.8024;2.12816;1.99426;2.02917;TDG;(static,616);1;?;1;?;0;1.53403;14.6161
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-14-45.txt;1;12;176;3.89633;19.6062;21.0648;14.8941;1.76207;2.08103;1.95202;1.98524;TDG;(static,645);1;?;1;?;0;1.4932;14.0109
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-20-18.txt;1;12;176;3.89633;19.5512;21.0885;15.2285;1.67079;1.97725;1.85869;1.88894;TDG;(static,704);1;?;1;?;0;1.4011;14.451
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-25-53.txt;1;12;176;3.89633;19.5548;21.0321;15.2326;1.64868;1.95179;1.83574;1.86514;TDG;(static,720);1;?;1;?;0;1.37797;14.8311
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-31-38.txt;1;12;176;3.89633;19.5421;21.0246;14.9186;1.55293;1.84083;1.7353;1.76172;TDG;(static,792);1;?;1;?;0;1.28558;14.0457
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-37-34.txt;1;12;176;3.89633;19.5818;21.0938;15.199;1.45948;1.73346;1.63767;1.66119;TDG;(static,880);1;?;1;?;0;1.19377;14.8563
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-42-37.txt;1;12;176;3.89633;19.5909;21.1359;14.9774;1.38673;1.64877;1.56062;1.58177;TDG;(static,968);1;?;1;?;0;1.12633;13.8878
test_001C_C_full/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_05-47-59.txt;1;12;176;3.89633;19.5858;21.1198;14.3382;1.20586;1.43739;1.36654;1.38281;TDG;(static,1760);1;?;1;?;0;0.961395;12.765
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-24-05.txt;1;12;144;2.13405;28.5559;17.4609;12.9728;7.00531;7.52993;6.53567;6.92156;TDG;(static,0);1;?;1;?;0;7.01917;13.2766
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-27-13.txt;1;12;144;2.13405;28.4001;17.4469;3.63284;2.84106;2.99781;2.82676;2.89619;TDG;(static,1);1;?;1;?;0;2.58675;3.78733
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-30-07.txt;1;12;144;2.13405;28.5729;17.4601;5.80797;3.9951;4.25505;3.91822;4.05324;TDG;(static,4);1;?;1;?;0;4.22029;6.01152
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-33-00.txt;1;12;144;2.13405;28.7554;17.4793;11.9857;4.45158;4.9773;4.52141;4.70383;TDG;(static,36);1;?;1;?;0;5.73826;12.2915
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-35-55.txt;1;12;144;2.13405;28.777;17.508;13.5157;4.29723;4.85104;4.41768;4.59147;TDG;(static,72);1;?;1;?;0;5.30653;13.7826
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-39-01.txt;1;12;144;2.13405;28.6061;17.4948;14.3944;3.20649;3.69793;3.43999;3.54485;TDG;(static,144);1;?;1;?;0;3.31537;14.4633
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-42-01.txt;1;12;144;2.13405;28.5304;17.495;15.0497;2.2162;2.60211;2.47255;2.52564;TDG;(static,288);1;?;1;?;0;1.99581;15.2235
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-45-24.txt;1;12;144;2.13405;28.7518;17.4844;15.0709;1.75318;2.07448;1.99076;2.02549;TDG;(static,432);1;?;1;?;0;1.49121;15.148
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-48-57.txt;1;12;144;2.13405;28.711;17.4942;15.3388;1.61064;1.91098;1.83977;1.86924;TDG;(static,504);1;?;1;?;0;1.34651;15.4303
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-52-07.txt;1;12;144;2.13405;28.6513;17.5231;15.2599;1.4809;1.76067;1.70006;1.72518;TDG;(static,576);1;?;1;?;0;1.21941;15.4679
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-55-24.txt;1;12;144;2.13405;28.6871;17.493;15.3422;1.38777;1.65264;1.5992;1.62138;TDG;(static,648);1;?;1;?;0;1.13023;15.4364
test_001_C_full/fj013-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_04-58-47.txt;1;12;144;2.13405;28.667;17.4885;15.5531;1.31263;1.56543;1.51731;1.5373;TDG;(static,720);1;?;1;?;0;1.05958;15.6878
