filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-31-54.txt;1;12;160;2.92737;29.8974;17.4549;12.5206;7.74121;8.18881;6.87036;7.2957;TDG;(static,0);1;?;1;?;0;7.73024;12.7772
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-35-47.txt;1;12;160;2.92737;29.7667;17.4331;3.77261;2.9022;3.06708;2.82882;2.89839;TDG;(static,1);1;?;1;?;0;2.61386;3.7603
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-39-25.txt;1;12;160;2.92737;29.863;17.4515;5.98066;4.17874;4.43838;3.98687;4.12683;TDG;(static,4);1;?;1;?;0;4.32324;6.01107
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-42-54.txt;1;12;160;2.92737;29.8534;17.4617;13.8175;4.38802;4.9503;4.40471;4.57556;TDG;(static,80);1;?;1;?;0;5.20462;14.1686
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-46-38.txt;1;12;160;2.92737;29.8535;17.455;14.7315;3.58061;4.1065;3.71343;3.83397;TDG;(static,160);1;?;1;?;0;3.74669;15.0215
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-50-20.txt;1;12;160;2.92737;29.9237;17.4612;15.2883;2.89124;3.35808;3.07971;3.16205;TDG;(static,240);1;?;1;?;0;2.76607;15.343
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-54-19.txt;1;12;160;2.92737;29.874;17.4583;15.3639;2.44389;2.85966;2.64824;2.70912;TDG;(static,320);1;?;1;?;0;2.20966;15.578
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-58-03.txt;1;12;160;2.92737;29.8165;17.4601;14.888;2.13647;2.51064;2.34071;2.38815;TDG;(static,400);1;?;1;?;0;1.86636;15.0343
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-01-57.txt;1;12;160;2.92737;29.8191;17.4716;15.3098;1.90991;2.25434;2.11265;2.15097;TDG;(static,480);1;?;1;?;0;1.62498;15.4482
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-06-01.txt;1;12;160;2.92737;29.8044;17.4528;15.4224;1.75619;2.07847;1.95418;1.98715;TDG;(static,560);1;?;1;?;0;1.46919;15.3045
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-10-15.txt;1;12;160;2.92737;29.8741;17.4683;15.1542;1.60838;1.90755;1.79959;1.82752;TDG;(static,640);1;?;1;?;0;1.32478;15.5855
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-14-33.txt;1;12;160;2.92737;29.7982;17.46;15.3395;1.55589;1.84731;1.74484;1.77097;TDG;(static,680);1;?;1;?;0;1.27346;15.324
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-18-56.txt;1;12;160;2.92737;29.843;17.4626;15.5792;1.50424;1.788;1.69082;1.71537;TDG;(static,720);1;?;1;?;0;1.22421;15.73
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-23-22.txt;1;12;160;2.92737;29.8204;17.4756;15.7053;1.45767;1.7342;1.64168;1.66483;TDG;(static,760);1;?;1;?;0;1.18037;15.7919
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-27-53.txt;1;12;160;2.92737;29.8286;17.4627;15.5018;1.40587;1.67367;1.58639;1.60802;TDG;(static,800);1;?;1;?;0;1.13282;15.7416
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-32-44.txt;1;12;160;2.92737;29.7956;17.4661;14.7351;1.23419;1.47239;1.40098;1.41788;TDG;(static,1600);1;?;1;?;0;0.978744;14.254
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-37-35.txt;1;12;160;2.92737;29.8889;17.4674;14.7032;1.23398;1.4721;1.40081;1.41765;TDG;(static,3200);1;?;1;?;0;0.978717;14.4996
test_001B_D_full/fj016-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-42-27.txt;1;12;160;2.92737;29.8455;17.4569;14.1949;1.22591;1.4619;1.39142;1.40809;TDG;(static,6400);1;?;1;?;0;0.971919;14.2932
test_001B_D_man/fj011-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-32-57.txt;1;12;160;2.92737;20.6178;21.2773;12.4472;7.96845;8.37224;7.00359;7.44298;TDG;(static,0);1;?;1;?;0;8.32137;11.3825
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-32-58.txt;1;12;176;3.89633;19.8819;21.3009;13.0874;7.87734;8.30931;6.91407;7.33511;TDG;(static,0);1;?;1;?;0;7.86619;11.5614
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-37-41.txt;1;12;176;3.89633;19.8354;21.3627;3.64613;2.74914;2.90942;2.68521;2.74651;TDG;(static,1);1;?;1;?;0;2.43251;3.6824
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-42-08.txt;1;12;176;3.89633;19.8427;21.2346;5.91362;4.24531;4.4828;4.00986;4.14817;TDG;(static,4);1;?;1;?;0;4.31037;5.89688
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-46-26.txt;1;12;176;3.89633;19.8532;21.3423;14.2527;4.36695;4.92213;4.3658;4.53001;TDG;(static,88);1;?;1;?;0;5.23698;14.2433
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-50-57.txt;1;12;176;3.89633;19.8389;21.3833;15.2792;3.7315;4.26501;3.83155;3.95743;TDG;(static,176);1;?;1;?;0;4.04249;15.2171
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-55-49.txt;1;12;176;3.89633;19.87;21.2772;15.4253;3.02658;3.50143;3.19332;3.28035;TDG;(static,264);1;?;1;?;0;2.97031;15.2559
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-00-28.txt;1;12;176;3.89633;19.8689;21.2936;15.3199;2.56705;2.99233;2.75708;2.82195;TDG;(static,352);1;?;1;?;0;2.37932;15.1636
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-05-21.txt;1;12;176;3.89633;19.8599;21.3263;14.5745;2.24698;2.63013;2.44112;2.49162;TDG;(static,440);1;?;1;?;0;2.00352;14.533
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-10-27.txt;1;12;176;3.89633;19.8318;21.3449;15.4435;2.01598;2.37255;2.21357;2.255;TDG;(static,528);1;?;1;?;0;1.74848;15.1608
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-15-47.txt;1;12;176;3.89633;19.8297;21.3438;15.2722;1.82346;2.15252;2.01738;2.05178;TDG;(static,616);1;?;1;?;0;1.54555;14.8373
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-21-10.txt;1;12;176;3.89633;19.8638;21.3074;15.1972;1.78413;2.10732;1.9767;2.00976;TDG;(static,645);1;?;1;?;0;1.50936;14.0063
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-26-41.txt;1;12;176;3.89633;19.8528;21.3475;15.5209;1.68819;1.99811;1.87865;1.90836;TDG;(static,704);1;?;1;?;0;1.4109;14.3453
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-32-14.txt;1;12;176;3.89633;19.8144;21.314;15.4042;1.66594;1.97223;1.85519;1.88418;TDG;(static,720);1;?;1;?;0;1.38721;15.0523
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-37-56.txt;1;12;176;3.89633;19.8418;21.3883;15.3663;1.57309;1.86522;1.7586;1.78466;TDG;(static,792);1;?;1;?;0;1.29899;14.0849
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-43-49.txt;1;12;176;3.89633;19.7905;21.3153;15.6029;1.48283;1.76137;1.66403;1.68737;TDG;(static,880);1;?;1;?;0;1.21049;15.1605
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-48-51.txt;1;12;176;3.89633;19.8267;21.3586;15.0745;1.39193;1.65505;1.56691;1.58762;TDG;(static,968);1;?;1;?;0;1.12626;13.9056
test_001C_D_full/fj017-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_09-54-10.txt;1;12;176;3.89633;19.8197;21.3017;14.5954;1.22416;1.45917;1.38721;1.40339;TDG;(static,1760);1;?;1;?;0;0.974559;12.8144
test_001C_D_man/fj012-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-34-10.txt;1;12;176;3.89633;20.0743;20.9033;13.086;8.31199;8.69502;7.15407;7.60619;TDG;(static,0);1;?;1;?;0;8.50638;11.5774
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-30-55.txt;1;12;144;2.13405;29.4883;17.5753;12.9685;7.31714;7.82597;6.77111;7.17202;TDG;(static,0);1;?;1;?;0;7.30483;13.1094
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-34-03.txt;1;12;144;2.13405;29.4489;17.6067;3.73945;2.82906;2.99751;2.82826;2.89595;TDG;(static,1);1;?;1;?;0;2.56594;3.66859
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-36-54.txt;1;12;144;2.13405;29.4063;17.5999;5.94048;4.06552;4.33172;3.98786;4.12365;TDG;(static,4);1;?;1;?;0;4.24999;5.94217
test_001_D_full/fj064-1ranks-12threads_HPCG-Benchmark_3.0_2023-07-18_08-39-45.txt;1;12;144;2.13405;29.4188;17.6053;11.8905;4.61824;5.14596;4.66784;4.8543;TDG;(static,36);1;?;1;?;0;5.98151;12.1254
