filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON
../test_NEW_7_unroll4_static_144/fj001-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-25_05-24-47.txt;1;1;144;2.13405;8.53499;5.55151;1.51931;0.840551;0.925561;0.903304;0.911213;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-25_05-28-57.txt;1;2;144;2.13405;15.7483;10.5098;2.7181;1.01954;1.15718;1.12872;1.13777;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-25_05-32-45.txt;1;3;144;2.13405;21.7116;14.7948;3.94565;1.14196;1.31518;1.27703;1.28969;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-25_05-36-24.txt;1;4;144;2.13405;25.3702;16.9897;5.26415;1.21392;1.41206;1.36976;1.38433;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-25_05-39-55.txt;1;5;144;2.13405;26.4226;17.2237;6.62355;1.25992;1.47549;1.42991;1.44583;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-25_05-43-23.txt;1;6;144;2.13405;27.1525;17.3922;7.67795;1.29632;1.52349;1.47483;1.4926;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-25_05-46-49.txt;1;7;144;2.13405;27.1565;17.3228;9.13134;1.3242;1.56245;1.5092;1.53033;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-25_05-50-12.txt;1;8;144;2.13405;27.3285;17.3729;10.2635;1.33554;1.57984;1.52749;1.54744;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-25_05-53-33.txt;1;9;144;2.13405;27.1319;17.2817;11.2349;1.35093;1.60064;1.54711;1.56761;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-25_05-56-54.txt;1;10;144;2.13405;26.9678;17.377;12.7231;1.36173;1.61707;1.56115;1.58371;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-25_06-00-14.txt;1;11;144;2.13405;26.8422;17.2912;13.5456;1.36916;1.6275;1.57201;1.59383;TDG;(static,144);1;?;1;?;1
../test_NEW_7_unroll4_static_144/fj001-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-25_06-03-33.txt;1;12;144;2.13405;26.7099;17.3022;14.3798;1.38816;1.65124;1.59133;1.61684;TDG;(static,144);1;?;1;?;1
