filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON
../test_NEW_4_unroll4_static_18/fj010-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-25_03-53-47.txt;1;1;144;2.13405;8.54836;5.54865;1.51366;0.838171;0.922886;0.898275;0.906176;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-25_03-57-57.txt;1;2;144;2.13405;15.9514;10.7907;2.7254;1.02019;1.15814;1.12909;1.1387;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-25_04-01-46.txt;1;3;144;2.13405;21.5269;14.8559;4.06942;1.14033;1.31536;1.27658;1.28996;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-25_04-05-24.txt;1;4;144;2.13405;25.6407;17.0883;5.22505;1.21315;1.41082;1.36797;1.38322;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-25_04-09-13.txt;1;5;144;2.13405;2.91464;9.38915;4.82046;1.03691;1.20212;1.17111;1.18232;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-25_04-12-41.txt;1;6;144;2.13405;27.6584;17.4745;7.6955;1.29999;1.52779;1.47517;1.49686;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-25_04-16-06.txt;1;7;144;2.13405;27.3066;17.4641;8.9097;1.31968;1.55634;1.50316;1.52452;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-25_04-19-29.txt;1;8;144;2.13405;27.6078;17.4121;10.2679;1.3383;1.58303;1.52996;1.5507;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-25_04-22-52.txt;1;9;144;2.13405;27.3485;17.3503;11.2014;1.34874;1.59804;1.54157;1.56529;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-25_04-26-13.txt;1;10;144;2.13405;27.1412;17.4573;12.5301;1.35541;1.60931;1.55386;1.57638;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-25_04-29-33.txt;1;11;144;2.13405;26.9648;17.4264;13.5798;1.36456;1.62227;1.56657;1.589;TDG;(static,144);1;?;1;?;1
../test_NEW_4_unroll4_static_18/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-25_04-32-51.txt;1;12;144;2.13405;26.9728;17.3957;14.4877;1.38382;1.64644;1.58829;1.61234;TDG;(static,144);1;?;1;?;1
