filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON
../test_NEW_9_unroll4_static_144/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-25_05-28-12.txt;1;1;144;2.13405;1.28858;3.92078;1.40272;0.834676;0.903076;0.881798;0.889423;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-25_05-31-57.txt;1;2;144;2.13405;2.56788;7.7529;2.52888;1.26456;1.39241;1.35101;1.36445;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-25_05-35-37.txt;1;3;144;2.13405;3.84627;11.4083;3.67744;1.69535;1.87831;1.80091;1.82684;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-25_05-38-54.txt;1;4;144;2.13405;5.09605;14.9465;4.87881;2.04777;2.28367;2.17415;2.21207;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-25_05-41-58.txt;1;5;144;2.13405;6.3088;17.0495;6.21115;2.31088;2.59696;2.45801;2.5067;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-25_05-45-12.txt;1;6;144;2.13405;7.50832;17.2839;7.12399;2.57736;2.89938;2.72461;2.78972;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-25_05-48-17.txt;1;7;144;2.13405;8.7549;17.6079;8.36963;2.77565;3.13707;2.92888;3.01084;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-25_05-51-18.txt;1;8;144;2.13405;9.93645;17.3571;9.61336;2.92251;3.31747;3.09295;3.17826;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-25_05-54-14.txt;1;9;144;2.13405;11.0755;17.3495;10.5706;3.07109;3.49281;3.23684;3.34007;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-25_05-57-07.txt;1;10;144;2.13405;12.3126;17.5284;11.8912;3.16262;3.61185;3.34371;3.45016;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-25_06-00-12.txt;1;11;144;2.13405;13.484;17.5712;12.5147;3.2663;3.73273;3.45059;3.56064;TDG;(static,144);1;?;1;?;1
../test_NEW_9_unroll4_static_144/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-25_06-03-12.txt;1;12;144;2.13405;14.6512;17.3934;13.3042;3.48001;3.9732;3.64117;3.78054;TDG;(static,144);1;?;1;?;1
