filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON
../test_NEW_6_unroll4_static_144/fj005-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-25_04-00-51.txt;1;1;144;2.13405;8.53755;5.55407;1.5137;0.838192;0.922906;0.900794;0.908733;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-25_04-05-00.txt;1;2;144;2.13405;15.3945;10.5378;2.68381;1.01776;1.15437;1.12555;1.13513;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-25_04-08-49.txt;1;3;144;2.13405;21.8597;14.7961;4.02387;1.14249;1.31702;1.27818;1.29157;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-25_04-12-28.txt;1;4;144;2.13405;25.5519;17.0219;5.21218;1.21376;1.41134;1.36842;1.38372;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-25_04-16-00.txt;1;5;144;2.13405;26.5094;17.2671;6.5868;1.25872;1.47388;1.42756;1.4443;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-25_04-19-28.txt;1;6;144;2.13405;27.2707;17.5094;7.85318;1.29773;1.5261;1.47402;1.49516;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-25_04-22-53.txt;1;7;144;2.13405;27.3142;17.4345;8.89624;1.32091;1.55768;1.50459;1.52597;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-25_04-26-16.txt;1;8;144;2.13405;27.5312;17.4273;10.2338;1.33729;1.58176;1.52863;1.54939;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-25_04-29-38.txt;1;9;144;2.13405;27.3777;17.3253;11.2105;1.34886;1.5982;1.54169;1.56547;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-25_04-32-59.txt;1;10;144;2.13405;27.1525;17.4475;12.5238;1.35574;1.60968;1.55406;1.57674;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-25_04-36-18.txt;1;11;144;2.13405;27.1085;17.3599;13.5103;1.36747;1.62549;1.56952;1.5921;TDG;(static,144);1;?;1;?;1
../test_NEW_6_unroll4_static_144/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-25_04-39-38.txt;1;12;144;2.13405;27.0044;17.3657;14.315;1.38158;1.64351;1.58492;1.60948;TDG;(static,144);1;?;1;?;1
