filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_2_code_ref/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-17_05-07-02.txt;1;1;144;2.13405;8.48767;5.44111;1.24849;0.77651;0.846043;0.827393;0.834132;TDG;(static,0);1;?;1;?;0;0.687597;1.26091
../test_2_code_ref/fj006-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-17_05-08-24.txt;1;1;144;2.13405;8.23647;5.43494;1.19562;0.771306;0.837259;0.819087;0.825578;TDG;(static,0);1;?;1;?;0;0.687098;1.20363
../test_2_code_ref/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-17_05-10-32.txt;1;2;144;2.13405;16.0873;10.5528;2.36341;1.44558;1.57455;1.52286;1.54038;TDG;(static,0);1;?;1;?;0;1.29334;2.39093
../test_2_code_ref/fj006-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-17_05-11-55.txt;1;2;144;2.13405;15.9677;10.791;2.36962;1.44073;1.5703;1.51979;1.53636;TDG;(static,0);1;?;1;?;0;1.28753;2.39135
../test_2_code_ref/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-17_05-13-52.txt;1;3;144;2.13405;22.3432;15.1331;3.44193;2.04501;2.22955;2.1242;2.16142;TDG;(static,0);1;?;1;?;0;1.83228;3.3911
../test_2_code_ref/fj006-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-17_05-15-15.txt;1;3;144;2.13405;22.484;14.8626;3.45363;2.03769;2.22303;2.12014;2.15552;TDG;(static,0);1;?;1;?;0;1.82621;3.38408
../test_2_code_ref/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-17_05-16-53.txt;1;4;144;2.13405;26.231;17.0653;3.93002;2.50276;2.70551;2.55793;2.61223;TDG;(static,0);1;?;1;?;0;2.30505;3.95093
../test_2_code_ref/fj006-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-17_05-18-16.txt;1;4;144;2.13405;26.4626;17.1165;3.9238;2.50042;2.7029;2.55811;2.60978;TDG;(static,0);1;?;1;?;0;2.30106;3.94905
../test_2_code_ref/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-17_05-19-57.txt;1;5;144;2.13405;27.6855;17.336;4.87276;2.96387;3.21196;3.00826;3.08473;TDG;(static,0);1;?;1;?;0;2.70638;4.91941
../test_2_code_ref/fj006-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-17_05-21-20.txt;1;5;144;2.13405;27.9875;17.3563;4.89259;2.97234;3.22141;3.02033;3.0936;TDG;(static,0);1;?;1;?;0;2.71786;4.91301
