filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_1_ref/fj006-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-16_05-12-39.txt;1;1;144;2.13405;1.28816;3.94333;1.43782;1.11524;1.1662;1.13112;1.14353;TDG;(static,0);1;?;?;?;0;1.03764;1.45344
../test_1_ref/fj006-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-16_05-16-05.txt;1;2;144;2.13405;2.57397;7.64638;2.85798;2.03242;2.14407;2.05086;2.08128;TDG;(static,0);1;?;?;?;0;1.89484;2.85754
../test_1_ref/fj006-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-16_05-19-19.txt;1;3;144;2.13405;3.84397;11.2586;4.03375;2.81606;2.97348;2.79237;2.85376;TDG;(static,0);1;?;?;?;0;2.63135;3.99453
../test_1_ref/fj006-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-16_05-22-15.txt;1;4;144;2.13405;5.10473;14.7481;4.58243;3.38849;3.55438;3.30905;3.39526;TDG;(static,0);1;?;?;?;0;3.25785;4.59438
../test_1_ref/fj006-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-16_05-25-11.txt;1;5;144;2.13405;6.32793;16.9671;5.69883;3.94487;4.16415;3.83423;3.95198;TDG;(static,0);1;?;?;?;0;3.75949;5.67208
../test_1_ref/fj006-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-16_05-28-10.txt;1;6;144;2.13405;7.55803;17.1285;6.63412;4.44072;4.69793;4.28663;4.43774;TDG;(static,0);1;?;?;?;0;4.27845;6.63087
../test_1_ref/fj006-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-16_05-31-02.txt;1;7;144;2.13405;8.71878;17.4423;7.56203;4.88209;5.17769;4.6604;4.86833;TDG;(static,0);1;?;?;?;0;4.74386;7.68677
../test_1_ref/fj006-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-16_05-33-57.txt;1;8;144;2.13405;9.98713;17.6656;8.61397;5.21481;5.56209;4.99663;5.21182;TDG;(static,0);1;?;?;?;0;5.0477;8.62534
../test_1_ref/fj006-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-16_05-36-46.txt;1;9;144;2.13405;11.1348;17.361;9.58521;5.58686;5.97227;5.32237;5.5729;TDG;(static,0);1;?;?;?;0;5.25857;9.57005
../test_1_ref/fj006-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-16_05-39-32.txt;1;10;144;2.13405;12.3105;17.5431;10.3209;5.86941;6.28447;5.5533;5.85025;TDG;(static,0);1;?;?;?;0;5.54083;10.4062
../test_1_ref/fj006-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-16_05-42-23.txt;1;11;144;2.13405;13.5006;17.5692;11.235;6.14124;6.59379;5.81238;6.11953;TDG;(static,0);1;?;?;?;0;5.80468;11.3718
../test_1_ref/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-16_05-45-10.txt;1;12;144;2.13405;14.6471;17.5201;12.1781;6.43608;6.9237;6.07634;6.40713;TDG;(static,0);1;?;?;?;0;6.1147;12.3108
