filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_4_activewait/fj006-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-17_12-24-50.txt;1;1;144;2.13405;8.46727;5.43092;1.06264;0.771798;0.827119;0.809375;0.815716;TDG;(static,0);1;?;1;?;0;0.686823;1.07282
../test_4_activewait/fj006-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-17_12-28-22.txt;1;2;144;2.13405;16.2922;10.4817;2.00633;1.4389;1.54132;1.49244;1.50849;TDG;(static,0);1;?;1;?;0;1.29318;2.02981
../test_4_activewait/fj006-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-17_12-31-44.txt;1;3;144;2.13405;22.3293;15.188;2.91437;2.05222;2.19861;2.09768;2.13223;TDG;(static,0);1;?;1;?;0;1.84735;2.92203
../test_4_activewait/fj006-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-17_12-34-44.txt;1;4;144;2.13405;26.8587;17.135;3.7199;2.57102;2.75479;2.60447;2.65783;TDG;(static,0);1;?;1;?;0;2.35336;3.77885
../test_4_activewait/fj006-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-17_12-37-45.txt;1;5;144;2.13405;28.3152;17.5715;4.47746;3.07012;3.28522;3.07596;3.15152;TDG;(static,0);1;?;1;?;0;2.80632;4.54126
../test_4_activewait/fj006-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-17_12-40-51.txt;1;6;144;2.13405;29.4897;17.6873;5.19103;3.49074;3.73612;3.47116;3.56852;TDG;(static,0);1;?;1;?;0;3.23191;5.25972
../test_4_activewait/fj006-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-17_12-43-49.txt;1;7;144;2.13405;29.345;17.6275;5.85767;3.82295;4.09812;3.78103;3.90102;TDG;(static,0);1;?;1;?;0;3.56974;5.9188
../test_4_activewait/fj006-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-17_12-46-39.txt;1;8;144;2.13405;29.4838;17.6078;6.44699;4.15345;4.45141;4.08453;4.22224;TDG;(static,0);1;?;1;?;0;3.88915;6.53078
../test_4_activewait/fj006-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-17_12-49-34.txt;1;9;144;2.13405;29.3711;17.5926;7.03354;4.52023;4.83749;4.41052;4.57168;TDG;(static,0);1;?;1;?;0;4.13821;7.16919
../test_4_activewait/fj006-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-17_12-52-24.txt;1;10;144;2.13405;29.3503;17.6542;7.63841;4.83131;5.17133;4.68804;4.87064;TDG;(static,0);1;?;1;?;0;4.45384;7.74052
../test_4_activewait/fj006-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-17_12-55-10.txt;1;11;144;2.13405;29.2624;17.6137;8.13554;5.08508;5.44252;4.90764;5.11465;TDG;(static,0);1;?;1;?;0;4.71646;8.24731
../test_4_activewait/fj006-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-17_12-58-02.txt;1;12;144;2.13405;29.1462;17.5594;8.60899;5.32644;5.7;5.12179;5.34392;TDG;(static,0);1;?;1;?;0;4.96708;8.74162
