filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_5_activewait/fj009-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-19_11-44-35.txt;1;1;144;2.13405;8.55473;5.54272;1.06445;0.781884;0.836823;0.818707;0.825195;TDG;(static,0);1;?;1;?;0;0.69798;1.07272
../test_5_activewait/fj009-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-19_11-48-06.txt;1;2;144;2.13405;16.2559;10.4543;2.00111;1.45456;1.55555;1.50623;1.52229;TDG;(static,0);1;?;1;?;0;1.31356;2.02569
../test_5_activewait/fj009-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-19_11-51-27.txt;1;3;144;2.13405;22.4421;14.8182;2.87547;2.05716;2.19982;2.09941;2.13368;TDG;(static,0);1;?;1;?;0;1.85864;2.9176
../test_5_activewait/fj009-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-19_11-54-27.txt;1;4;144;2.13405;26.1967;17.0637;3.68535;2.56276;2.74395;2.59396;2.64817;TDG;(static,0);1;?;1;?;0;2.36054;3.74041
../test_5_activewait/fj009-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-19_11-57-31.txt;1;5;144;2.13405;27.8835;17.3531;4.4193;3.00249;3.2167;3.01633;3.08897;TDG;(static,0);1;?;1;?;0;2.7547;4.4666
../test_5_activewait/fj009-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-19_12-00-24.txt;1;6;144;2.13405;28.6248;17.5439;5.08812;3.40953;3.65146;3.39815;3.49191;TDG;(static,0);1;?;1;?;0;3.17775;5.17471
../test_5_activewait/fj009-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-19_12-03-24.txt;1;7;144;2.13405;28.686;17.556;5.72966;3.73328;4.00383;3.68752;3.81631;TDG;(static,0);1;?;1;?;0;3.51921;5.78785
../test_5_activewait/fj009-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-19_12-06-17.txt;1;8;144;2.13405;28.8941;17.4818;6.28581;4.04604;4.33854;3.98479;4.12223;TDG;(static,0);1;?;1;?;0;3.81582;6.39522
../test_5_activewait/fj009-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-19_12-09-16.txt;1;9;144;2.13405;28.5631;17.3775;6.82382;4.39515;4.70469;4.29309;4.45358;TDG;(static,0);1;?;1;?;0;4.04923;6.90307
../test_5_activewait/fj009-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-19_12-12-09.txt;1;10;144;2.13405;28.5639;17.5106;7.4148;4.66763;5.00164;4.52671;4.72151;TDG;(static,0);1;?;1;?;0;4.32542;7.50146
../test_5_activewait/fj009-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-19_12-14-58.txt;1;11;144;2.13405;28.6268;17.4739;7.86316;4.89195;5.24261;4.73635;4.93879;TDG;(static,0);1;?;1;?;0;4.55105;7.98297
../test_5_activewait/fj009-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-19_12-17-44.txt;1;12;144;2.13405;28.5308;17.4507;8.31231;5.05538;5.42552;4.8848;5.10244;TDG;(static,0);1;?;1;?;0;4.72279;8.39454
