filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON
../test_10_performance/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-18_05-12-16.txt;1;1;144;2.13405;8.40385;5.53915;1.51402;0.68204;0.764737;0.74953;0.754976;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-18_05-16-19.txt;1;2;144;2.13405;16.2461;10.5494;2.7381;1.06197;1.20252;1.17279;1.18258;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-18_05-19-42.txt;1;3;144;2.13405;22.7018;14.8183;3.97874;1.42621;1.62118;1.56583;1.58507;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-18_05-23-14.txt;1;4;144;2.13405;26.5769;17.3444;5.33044;1.72356;1.96863;1.89107;1.91891;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-18_05-26-31.txt;1;5;144;2.13405;27.8157;17.3102;6.59549;1.94265;2.22727;2.12961;2.16551;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-18_05-29-36.txt;1;6;144;2.13405;29.0988;17.5024;7.66462;2.17674;2.49741;2.3763;2.4217;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-18_05-32-35.txt;1;7;144;2.13405;28.8828;17.4808;9.01071;2.35009;2.7045;2.55691;2.61802;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-18_05-35-49.txt;1;8;144;2.13405;29.1866;17.5495;10.0363;2.45479;2.8313;2.67777;2.73826;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-18_05-38-58.txt;1;9;144;2.13405;28.6715;17.3852;10.7145;2.58328;2.97917;2.80963;2.87667;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-18_05-42-04.txt;1;10;144;2.13405;28.7791;17.511;12.6725;2.65482;3.07713;2.88967;2.96796;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-18_05-45-07.txt;1;11;144;2.13405;28.793;17.4811;13.2494;2.74179;3.17794;2.98296;3.06267;TDG;(static,144);1;?;1;?;1
../test_10_performance/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-18_05-48-05.txt;1;12;144;2.13405;28.6849;17.4704;14.3794;2.93104;3.39581;3.17635;3.26522;TDG;(static,144);1;?;1;?;1
