filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON
../test_9_performance/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-18_05-09-23.txt;1;1;144;2.13405;8.41778;5.54079;1.48998;0.681549;0.763319;0.748161;0.753592;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-18_05-13-24.txt;1;2;144;2.13405;16.2349;10.5408;2.95852;0.702895;0.818178;0.804315;0.808901;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-18_05-17-21.txt;1;3;144;2.13405;22.7087;14.8342;4.34498;0.709924;0.837457;0.822397;0.827673;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-18_05-21-14.txt;1;4;144;2.13405;26.3984;17.0448;5.41101;0.71167;0.844341;0.829762;0.835081;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-18_05-25-05.txt;1;5;144;2.13405;27.8238;17.2652;6.34057;0.710328;0.845659;0.83118;0.836574;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-18_05-28-56.txt;1;6;144;2.13405;28.8942;17.6256;7.46241;0.711737;0.849839;0.835385;0.840948;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-18_05-32-47.txt;1;7;144;2.13405;28.9197;17.6176;8.32047;0.71235;0.852026;0.836804;0.843221;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-18_05-36-36.txt;1;8;144;2.13405;28.8515;17.4376;9.68958;0.710745;0.851945;0.837454;0.843308;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-18_05-40-26.txt;1;9;144;2.13405;28.6548;17.4106;10.7751;0.70816;0.849991;0.835584;0.841433;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-18_05-44-16.txt;1;10;144;2.13405;28.7753;17.5267;11.1164;0.709585;0.851986;0.836988;0.843407;TDG;(static,20750);1;?;1;?;1
../test_9_performance/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-18_05-48-06.txt;1;11;144;2.13405;28.6272;17.5344;11.9915;0.708031;0.850846;0.836215;0.842316;TDG;(static,20750);1;?;1;?;1
