filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj003-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-40-06.txt;104;12;320;304.618;38.4886;1772.43;1466.61;695.564;575.565;483.532;538.303;TDG;(static:0);26;?;1;?;0;862.968;1239.15;2.38929e+14;2.38929e+14;9.5785;16.7589;415.121;2.38929e+14;50;50;30;
fj003-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-18-26.txt;12;12;320;35.1485;32.1504;188.086;172.548;92.6273;94.8418;73.6296;84.7409;TDG;(static:0);3;?;1;?;0;97.7564;139.035;2.93369e+13;2.93369e+13;9.58881;16.3263;315.511;2.93369e+13;50;51;32;
fj003-32ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_19-57-15.txt;32;12;640;93.7288;38.4157;558.091;467.846;232.878;228.269;182.934;209.517;TDG;(static:0);8;?;1;?;0;261.107;429.254;8.81503e+13;8.81503e+13;9.6007;16.9826;386.169;8.81503e+13;50;50;36;
fj003-40ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-11-06.txt;40;12;320;117.161;49.6213;650.052;579.196;290.29;285.255;229.326;261.866;TDG;(static:0);10;?;1;?;0;329.985;479.053;8.57212e+13;8.57212e+13;9.58616;16.5888;300.507;8.57212e+13;50;50;28;
fj003-44ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-01-46.txt;44;12;320;128.877;36.9684;754.29;634.403;307.513;291.821;238.978;269.427;TDG;(static:0);11;?;1;?;0;359.18;535.196;1.21156e+14;1.21156e+14;9.58562;15.9153;415.173;1.21156e+14;50;50;36;
fj003-56ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-28-52.txt;56;12;320;164.025;42.8013;949.695;806.796;389.818;365.63;297.088;338.05;TDG;(static:0);14;?;1;?;0;458.374;689.2;1.3719e+14;1.3719e+14;9.56625;17.4858;375.215;1.3719e+14;50;50;32;
fj003-60ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-50-46.txt;60;12;640;175.741;31.2336;1023.66;866.646;389.506;349.891;286.009;320.177;TDG;(static:0);15;?;1;?;0;497.672;690.324;1.14886e+14;1.14886e+14;9.56194;17.1464;334.914;1.14886e+14;50;51;25;
fj003-84ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-09-30.txt;84;12;640;246.038;54.5775;1437.3;1230.71;566.291;523.432;424.001;476.769;TDG;(static:0);21;?;1;?;0;689.403;1120.02;1.60882e+14;1.60882e+14;9.57394;16.7982;313.507;1.60882e+14;50;51;25;
fj005-48ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_21-12-29.txt;48;12;640;140.593;43.6742;832.447;702.302;330.403;318.133;254.143;288.48;TDG;(static:0);12;?;1;?;0;386.848;620.326;9.92386e+13;9.92386e+13;9.56474;17.2143;318.18;9.92386e+13;50;51;27;
fj006-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-32-06.txt;100;10;640;292.902;144.835;1733.4;1284.2;689.582;687.541;549.75;620.781;TDG;(static:0);25;?;1;?;0;727.428;1126.91;2.22248e+14;2.22248e+14;9.75795;15.9509;329.715;2.22248e+14;50;51;29;
fj007-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-20-07.txt;112;10;640;328.05;75.9169;1969.92;1431.41;694.894;653.363;537.185;597.184;TDG;(static:0);28;?;1;?;0;814.319;1290.03;2.48926e+14;2.48926e+14;9.73151;16.054;388.611;2.48926e+14;50;51;29;
fj007-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_15-50-22.txt;120;11;640;351.482;339.73;2076.6;1651.29;909.767;934.019;728.639;835.628;TDG;(static:0);30;?;1;?;0;928.017;1515.48;2.75936e+14;2.75936e+14;9.6256;16.1622;301.337;2.75936e+14;50;51;30;
fj007-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-36-03.txt;20;10;320;58.5806;80.7138;349.791;260.662;145.67;151.679;121.536;138.308;TDG;(static:0);5;?;1;?;0;145.748;240.117;5.35146e+13;5.35146e+13;9.74564;15.2558;352.814;5.35146e+13;50;50;35;
fj007-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-16-18.txt;24;10;320;70.2967;89.4844;420.171;307.06;173.724;180.326;145.004;164.573;TDG;(static:0);6;?;1;?;0;174.616;296.022;6.2416e+13;6.2416e+13;9.7443;15.0538;346.129;6.2416e+13;50;50;34;
fj007-28ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_17-52-30.txt;28;11;320;82.0127;182.732;490.507;388.888;216.794;227.736;179.755;206.52;TDG;(static:0);7;?;1;?;0;215.396;378.205;8.35045e+13;8.35045e+13;9.65847;15.4374;366.672;8.35045e+13;50;50;39;
fj007-28ranks-12threads_HPCG-Benchmark_3.0_2023-08-18_20-57-49.txt;28;12;320;82.0127;43.4117;478.851;412.73;207.659;207.444;166.684;189.804;TDG;(static:0);7;?;1;?;0;229.568;346.844;7.92223e+13;7.92223e+13;9.59277;15.6469;381.897;7.92223e+13;50;50;37;
fj007-36ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-04-52.txt;36;10;640;105.445;69.701;629.188;460.344;248.895;252.829;201.626;227.917;TDG;(static:0);9;?;1;?;0;258.729;438.277;8.26674e+13;8.26674e+13;9.73285;15.7654;333.509;8.26674e+13;50;51;30;
fj007-44ranks-11threads_HPCG-Benchmark_3.0_2023-08-18_16-31-25.txt;44;11;320;128.877;163.498;766.447;609.383;336.003;348.303;276.132;316.735;TDG;(static:0);11;?;1;?;0;339.9;570.457;1.34618e+14;1.34618e+14;9.63006;15.6239;386.497;1.34618e+14;50;50;40;
fj007-48ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_13-59-35.txt;48;10;640;140.593;144.676;838.476;613.845;345.718;356.522;280.853;319.997;TDG;(static:0);12;?;1;?;0;348.408;555.876;1.0659e+14;1.0659e+14;9.70545;16.0086;304.95;1.0659e+14;50;51;29;
fj007-4ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_14-20-23.txt;4;10;320;11.714;53.7238;70.5856;53.092;30.1221;31.9783;25.1743;28.5004;TDG;(static:0);1;?;1;?;0;29.449;51.6788;9.44454e+12;9.44454e+12;9.72055;14.1237;301.249;9.44454e+12;50;51;31;
fj007-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_15-35-44.txt;64;10;640;187.457;79.5409;1125.51;789.413;416.12;412.983;334.181;374.721;TDG;(static:0);16;?;1;?;0;445.248;541.51;1.42174e+14;1.42174e+14;9.74718;15.8714;351.145;1.42174e+14;50;51;29;
fj007-64ranks-10threads_HPCG-Benchmark_3.0_2023-08-18_16-02-45.txt;64;10;640;187.457;179.897;1123.3;813.263;456.941;470.252;371.685;422.369;TDG;(static:0);16;?;1;?;0;460.313;742.883;1.42174e+14;1.42174e+14;9.73412;15.8278;308.381;1.42174e+14;50;51;29;
