filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj003-100ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_09-12-39.txt;100;10;640;292.902;268.93;1730.39;1278.14;715.054;734.634;581.886;659.971;TDG;(static:0);25;?;1;?;0;723.475;1146.81;2.22248e+14;2.22248e+14;9.71549;15.5828;308.579;2.22248e+14;50;51;29;
fj003-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-22-40.txt;100;11;640;292.902;303.926;1732.88;1368.27;754.89;777.55;605.323;695.506;TDG;(static:0);25;?;1;?;0;773.417;1252;2.37575e+14;2.37575e+14;9.65553;16.4163;311.654;2.37575e+14;50;51;31;
fj003-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-16-39.txt;100;12;640;292.902;62.4992;1680.62;1414.37;655.91;605.279;493.322;552.343;TDG;(static:0);25;?;1;?;0;811.339;1142.04;1.91593e+14;1.91593e+14;9.60224;16.6001;322.867;1.91593e+14;50;51;25;
fj003-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-54-32.txt;104;10;320;304.618;317.024;1827.91;1341.01;756.164;779.246;623.767;711.542;TDG;(static:0);26;?;1;?;0;762.135;1208.34;3.18572e+14;3.18572e+14;9.72496;15.7506;408.821;3.18572e+14;50;50;40;
fj003-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_13-05-05.txt;104;11;320;304.618;205.577;1826.87;1432.71;769.9;778.516;620.252;711.514;TDG;(static:0);26;?;1;?;0;802.487;1389.34;3.34501e+14;3.34501e+14;9.6335;16.4698;429.665;3.34501e+14;50;50;42;
fj003-104ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_17-06-22.txt;104;12;320;304.618;46.9999;1784.36;1516.13;693.132;601.591;501.947;560.29;TDG;(static:0);26;?;1;?;0;857.826;1214.72;2.15036e+14;2.15036e+14;9.75896;16.522;357.445;2.15036e+14;50;50;27;
fj003-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-36-43.txt;108;10;480;316.334;263.977;1878.62;1378.93;768.559;786.663;618.984;707.198;TDG;(static:0);27;?;1;?;0;787.295;1068.5;2.31733e+14;2.31733e+14;9.71738;16.6781;300.469;2.31733e+14;50;51;28;
fj003-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-46-39.txt;108;11;480;316.334;276.204;1877.34;1478.19;807.424;826.545;643.806;740.455;TDG;(static:0);27;?;1;?;0;830.93;1430.81;2.48285e+14;2.48285e+14;9.63915;16.7793;306.397;2.48285e+14;50;51;30;
fj003-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_08-25-33.txt;112;10;640;328.05;314.472;1955.38;1428.53;800.16;823.616;650.346;739.734;TDG;(static:0);28;?;1;?;0;803.226;1384.59;2.48926e+14;2.48926e+14;9.73349;15.949;308.28;2.48926e+14;50;51;29;
fj003-112ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-31-18.txt;112;11;640;328.05;289.799;1952.64;1527.74;839.841;859.585;667.964;769.972;TDG;(static:0);28;?;1;?;0;856.398;1488.17;2.57509e+14;2.57509e+14;9.62476;17.0247;305.565;2.57509e+14;50;51;30;
fj003-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-31-37.txt;112;12;640;328.05;48.8459;1952.57;1627.05;694.234;610.797;502.517;561.332;TDG;(static:0);28;?;1;?;0;916.056;1292.76;1.71673e+14;1.71673e+14;9.57323;17.8974;286.685;1.71673e+14;50;51;20;
fj003-120ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-14-29.txt;120;12;640;351.482;62.6789;1818.21;1708.56;748.929;679.127;557.339;622.583;TDG;(static:0);30;?;1;?;0;983.974;1322.74;2.20749e+14;2.20749e+14;9.59173;17.2945;331.549;2.20749e+14;50;51;24;
fj003-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_11-46-29.txt;128;11;1280;374.914;273.215;2231.11;1744.48;958.299;971.1;758.122;870.411;TDG;(static:0);32;?;1;?;0;990.078;1481.57;2.9432e+14;2.9432e+14;9.66627;16.6944;309.141;2.9432e+14;50;51;30;
fj003-128ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_12-02-12.txt;128;11;1280;374.914;424.362;2250.72;1746.66;947.675;982.205;762.779;879.552;TDG;(static:0);32;?;1;?;0;945.404;1729.16;2.9432e+14;2.9432e+14;9.6598;17.0758;305.646;2.9432e+14;50;51;30;
fj003-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_16-03-42.txt;128;12;1280;374.914;58.7156;2147.59;1774.53;801.228;708.077;583.907;650.128;TDG;(static:0);32;?;1;?;0;1047.51;1493.56;2.25645e+14;2.25645e+14;9.57881;17.1141;325.047;2.25645e+14;50;51;23;
fj003-12ranks-12threads_HPCG-Benchmark_3.0_2023-08-19_19-41-58.txt;12;12;320;35.1485;21.0725;207.335;176.346;89.7048;90.3309;70.5533;81.0374;TDG;(static:0);3;?;1;?;0;98.1703;125.291;2.93369e+13;2.93369e+13;9.60937;16.8109;331.267;2.93369e+13;50;51;32;
fj003-16ranks-11threads_HPCG-Benchmark_3.0_2023-08-19_15-54-16.txt;16;11;640;46.8645;96.6315;281.469;222.007;125.133;131.108;100.882;116.691;TDG;(static:0);4;?;1;?;0;124.982;213.866;3.91308e+13;3.91308e+13;9.65795;16.4222;304.431;3.91308e+13;50;51;32;
fj003-1ranks-10threads_HPCG-Benchmark_3.0_2023-08-19_07-35-40.txt;1;10;160;2.92737;29.9155;17.3745;13.4834;7.73549;8.23959;6.50595;7.32572;TDG;(static:0);1;?;1;?;0;7.49107;13.6637;2.42618e+12;2.42618e+12;9.6385;13.0409;300.343;2.42618e+12;50;51;32;
