filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-59-17.txt;1;12;144;2.13405;29.5001;17.5778;12.9822;7.55624;8.05029;6.92388;7.36217;TDG;(static,0);1;?;1;?;0;7.65644;13.163
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-02-28.txt;1;12;144;2.13405;29.2972;17.5705;3.64579;2.73879;2.90541;2.74358;2.81003;TDG;(static,1);1;?;1;?;0;2.45863;3.69454
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-05-19.txt;1;12;144;2.13405;29.3858;17.5659;5.84261;3.38426;3.67785;3.42268;3.52646;TDG;(static,4);1;?;1;?;0;3.26526;5.95011
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-08-09.txt;1;12;144;2.13405;29.3804;17.5587;11.9501;4.65246;5.18239;4.68943;4.88702;TDG;(static,36);1;?;1;?;0;6.04126;12.2883
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-11-01.txt;1;12;144;2.13405;29.3463;17.5771;13.5508;4.47998;5.0428;4.57522;4.76253;TDG;(static,72);1;?;1;?;0;5.56593;13.7214
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-14-00.txt;1;12;144;2.13405;29.3424;17.5883;14.7231;4.08335;4.64624;4.24549;4.40674;TDG;(static,144);1;?;1;?;0;4.71336;14.8681
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-16-57.txt;1;12;144;2.13405;29.3665;17.5669;15.4584;2.89075;3.35982;3.14569;3.23332;TDG;(static,288);1;?;1;?;0;2.8023;15.5442
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-19-55.txt;1;12;144;2.13405;29.3352;17.3614;15.3743;2.29308;2.69053;2.5513;2.60853;TDG;(static,432);1;?;1;?;0;2.06183;15.3914
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-23-01.txt;1;12;144;2.13405;29.3802;17.5734;15.5942;2.08974;2.46105;2.34399;2.39232;TDG;(static,504);1;?;1;?;0;1.83198;15.7165
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-26-15.txt;1;12;144;2.13405;29.3191;17.5985;15.5538;1.92503;2.27299;2.17271;2.21416;TDG;(static,576);1;?;1;?;0;1.65551;15.6759
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-29-35.txt;1;12;144;2.13405;29.3518;17.5531;15.5971;1.79687;2.12621;2.03826;2.07473;TDG;(static,648);1;?;1;?;0;1.52272;15.6044
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-33-01.txt;1;12;144;2.13405;29.2284;17.5908;15.749;1.69743;2.01216;1.93318;1.96584;TDG;(static,720);1;?;1;?;0;1.4218;15.8713
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-36-30.txt;1;12;144;2.13405;29.3161;17.5647;15.7366;1.64703;1.95399;1.87952;1.91038;TDG;(static,756);1;?;1;?;0;1.372;15.8197
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-40-02.txt;1;12;144;2.13405;29.3388;17.5764;15.6677;1.60111;1.90075;1.83006;1.85941;TDG;(static,792);1;?;1;?;0;1.32666;15.7994
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-43-38.txt;1;12;144;2.13405;29.3222;17.5832;15.7784;1.55917;1.85248;1.78538;1.81325;TDG;(static,828);1;?;1;?;0;1.28594;15.8269
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-46-47.txt;1;12;144;2.13405;29.3138;17.5507;15.6516;1.51702;1.80341;1.73972;1.76622;TDG;(static,864);1;?;1;?;0;1.24555;15.6504
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-50-00.txt;1;12;144;2.13405;29.2753;17.5637;15.8183;1.45106;1.72711;1.66872;1.69301;TDG;(static,936);1;?;1;?;0;1.18231;15.9098
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-53-17.txt;1;12;144;2.13405;29.3099;17.5977;15.6992;1.38977;1.65564;1.60188;1.62427;TDG;(static,1008);1;?;1;?;0;1.1248;15.733
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-56-38.txt;1;12;144;2.13405;29.3664;17.5743;15.8276;1.34532;1.60406;1.55349;1.57462;TDG;(static,1080);1;?;1;?;0;1.08341;15.8222
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-00-01.txt;1;12;144;2.13405;29.3443;17.5475;15.5431;1.29993;1.55065;1.50332;1.52308;TDG;(static,1152);1;?;1;?;0;1.04231;15.4332
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-03-31.txt;1;12;144;2.13405;29.3492;17.5722;14.0995;1.23851;1.47678;1.4338;1.45181;TDG;(static,1296);1;?;1;?;0;0.987601;14.3466
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_05-07-01.txt;1;12;144;2.13405;29.2923;17.5816;14.4672;1.24035;1.4795;1.43639;1.45432;TDG;(static,5184);1;?;1;?;0;0.990156;14.5169
test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_03-59-22.txt;1;12;144;2.13405;29.4579;17.5645;12.9946;7.81054;8.28676;7.0946;7.55772;TDG;(static,0);1;?;1;?;0;8.02868;13.1967
test_001A_E_man/fj088-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-06_04-02-08.txt;1;12;144;2.13405;29.3964;17.5689;15.7739;5.54032;6.18325;5.49292;5.76645;TDG;(static,720);1;?;1;?;0;8.22964;15.8629
