filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-08-44.txt;1;12;144;2.13405;29.4515;17.5683;13.0773;7.53202;8.03293;6.90919;7.34675;TDG;(static,0);1;?;1;?;0;7.60916;13.2302
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-11-42.txt;1;12;144;2.13405;29.2782;17.5494;3.68576;2.55827;2.74063;2.59637;2.6557;TDG;(static,1);1;?;1;?;0;2.26389;3.62539
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-14-32.txt;1;12;144;2.13405;29.3989;17.5677;5.83606;3.38415;3.67736;3.42246;3.52615;TDG;(static,4);1;?;1;?;0;3.26464;5.94739
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-17-22.txt;1;12;144;2.13405;29.3561;17.5845;11.9603;4.64819;5.17827;4.68613;4.88278;TDG;(static,36);1;?;1;?;0;6.04146;12.2976
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-20-14.txt;1;12;144;2.13405;29.3861;17.5768;13.5351;4.47941;5.0419;4.57384;4.76191;TDG;(static,72);1;?;1;?;0;5.56595;13.7187
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-23-13.txt;1;12;144;2.13405;29.3325;17.5834;14.7142;4.08782;4.65082;4.24934;4.41094;TDG;(static,144);1;?;1;?;0;4.72164;14.8891
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-26-14.txt;1;12;144;2.13405;29.2986;17.5797;15.3167;2.77094;3.22588;3.02761;3.10881;TDG;(static,288);1;?;1;?;0;2.64765;15.3209
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-29-12.txt;1;12;144;2.13405;29.3338;17.5752;15.3981;2.29004;2.68732;2.54828;2.6055;TDG;(static,432);1;?;1;?;0;2.05808;15.4439
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-32-17.txt;1;12;144;2.13405;29.3514;17.5649;15.5203;2.08881;2.45972;2.34295;2.39115;TDG;(static,504);1;?;1;?;0;1.83099;15.7093
test_001A_E_full/fj085-1ranks-12threads_HPCG-Benchmark_3.0_2023-10-05_16-35-31.txt;1;12;144;2.13405;29.2356;17.5722;15.5454;1.9286;2.27702;2.17635;2.21802;TDG;(static,576);1;?;1;?;0;1.65968;15.6051
