filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_4_sve_2unroll/fj044-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-11_11-55-08.txt;1;1;144;2.13405;1.29095;3.89414;1.44833;1.04675;1.10509;1.07361;1.08479;TDG;(static,0);1;?;?;?;0;0.954973;1.45497
../test_4_sve_2unroll/fj044-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-11_11-58-41.txt;1;2;144;2.13405;2.57378;7.63292;2.86394;1.91809;2.03929;1.95203;1.97973;TDG;(static,0);1;?;?;?;0;1.7547;2.8675
../test_4_sve_2unroll/fj044-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-11_12-02-02.txt;1;3;144;2.13405;3.83151;11.3047;3.99968;2.64904;2.81697;2.64769;2.70318;TDG;(static,0);1;?;?;?;0;2.42426;4.03773
../test_4_sve_2unroll/fj044-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-11_12-05-03.txt;1;4;144;2.13405;5.10242;14.7213;4.59717;3.20623;3.3898;3.15569;3.23443;TDG;(static,0);1;?;?;?;0;3.02299;4.60012
../test_4_sve_2unroll/fj044-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-11_12-08-05.txt;1;5;144;2.13405;6.30058;16.9712;5.62971;3.71681;3.9489;3.63736;3.74376;TDG;(static,0);1;?;?;?;0;3.46752;5.71567
../test_4_sve_2unroll/fj044-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-11_12-10-57.txt;1;6;144;2.13405;7.56024;17.2096;6.58089;4.16941;4.44334;4.05475;4.19044;TDG;(static,0);1;?;?;?;0;3.93066;6.60324
../test_4_sve_2unroll/fj044-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-11_12-13-53.txt;1;7;144;2.13405;8.72724;17.4751;7.54936;4.56704;4.88385;4.40051;4.58497;TDG;(static,0);1;?;?;?;0;4.33581;7.65753
../test_4_sve_2unroll/fj044-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-11_12-16-44.txt;1;8;144;2.13405;9.98139;17.6632;8.61673;4.87946;5.24649;4.71424;4.90551;TDG;(static,0);1;?;?;?;0;4.61102;8.57015
../test_4_sve_2unroll/fj044-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-11_12-19-38.txt;1;9;144;2.13405;11.0917;17.3099;9.56034;5.2709;5.67231;5.05631;5.27921;TDG;(static,0);1;?;?;?;0;4.86955;9.61376
../test_4_sve_2unroll/fj044-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-11_12-22-28.txt;1;10;144;2.13405;12.335;17.545;10.4422;5.54276;5.98089;5.28118;5.54793;TDG;(static,0);1;?;?;?;0;5.1291;10.4384
../test_4_sve_2unroll/fj044-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-11_12-25-14.txt;1;11;144;2.13405;13.4774;17.4637;11.3;5.7805;6.25246;5.50638;5.78466;TDG;(static,0);1;?;?;?;0;5.35596;11.4262
../test_4_sve_2unroll/fj044-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-11_12-28-07.txt;1;12;144;2.13405;14.6776;17.571;12.2033;6.0053;6.51255;5.71718;6.00903;TDG;(static,0);1;?;?;?;0;5.56927;12.3548
