filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3b_sve/fj001-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-02_05-03-14.txt;1;1;144;2.13405;1.28838;3.92355;1.43855;0.826039;0.896862;0.875983;0.883454;TDG;(static,0);1;?;?;?;0;0.708983;1.45699
../test_3b_sve/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-02_08-19-23.txt;1;1;144;2.13405;1.28823;3.93799;1.43848;0.826094;0.896925;0.876042;0.883513;TDG;(static,0);1;?;?;?;0;0.709015;1.4572
../test_3b_sve/fj001-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-02_05-06-37.txt;1;2;144;2.13405;2.57468;7.73561;2.85309;1.53922;1.67841;1.61808;1.63795;TDG;(static,0);1;?;?;?;0;1.32917;2.85777
../test_3b_sve/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-02_08-22-46.txt;1;2;144;2.13405;2.56707;7.74628;2.84596;1.54167;1.68039;1.61996;1.63983;TDG;(static,0);1;?;?;?;0;1.33092;2.87206
../test_3b_sve/fj001-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-02_05-09-53.txt;1;3;144;2.13405;3.84842;11.4164;4.02121;2.16867;2.36203;2.23958;2.28105;TDG;(static,0);1;?;?;?;0;1.88528;3.9734
../test_3b_sve/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-02_08-26-02.txt;1;3;144;2.13405;3.84725;11.4348;4.03704;2.17006;2.36418;2.24168;2.28329;TDG;(static,0);1;?;?;?;0;1.88505;4.0011
../test_3b_sve/fj001-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-02_05-13-08.txt;1;4;144;2.13405;5.09432;14.9776;4.59112;2.66715;2.88394;2.71053;2.77088;TDG;(static,0);1;?;?;?;0;2.37545;4.61102
../test_3b_sve/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-02_08-29-17.txt;1;4;144;2.13405;5.10414;14.9377;4.59955;2.66846;2.88575;2.71165;2.77242;TDG;(static,0);1;?;?;?;0;2.37762;4.61407
../test_3b_sve/fj001-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-02_05-16-07.txt;1;5;144;2.13405;6.29759;17.0186;5.61769;3.15249;3.41529;3.17671;3.26082;TDG;(static,0);1;?;?;?;0;2.80013;5.68422
../test_3b_sve/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-02_08-32-16.txt;1;5;144;2.13405;6.33176;17.0333;5.62593;3.13875;3.40268;3.16582;3.24932;TDG;(static,0);1;?;?;?;0;2.78828;5.62067
../test_3b_sve/fj001-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-02_05-19-10.txt;1;6;144;2.13405;7.56925;17.3102;6.62753;3.59395;3.90019;3.57874;3.70464;TDG;(static,0);1;?;?;?;0;3.23008;6.62603
../test_3b_sve/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-02_08-35-19.txt;1;6;144;2.13405;7.50979;17.2524;6.58254;3.56445;3.86907;3.55161;3.67615;TDG;(static,0);1;?;?;?;0;3.19742;6.65059
