filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3d_sve/fj004-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-02_08-32-18.txt;1;1;144;2.13405;1.28731;3.92837;1.43869;0.826067;0.896897;0.875954;0.883422;TDG;(static,0);1;?;?;?;0;0.708966;1.45715
../test_3d_sve/fj004-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-02_08-35-42.txt;1;2;144;2.13405;2.56613;7.7231;2.84588;1.54178;1.68048;1.62018;1.64005;TDG;(static,0);1;?;?;?;0;1.33093;2.87265
../test_3d_sve/fj004-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-02_08-38-57.txt;1;3;144;2.13405;3.84643;11.426;4.10506;2.17206;2.36953;2.24659;2.28839;TDG;(static,0);1;?;?;?;0;1.88826;3.99143
../test_3d_sve/fj004-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-02_08-42-13.txt;1;4;144;2.13405;5.09328;14.9727;4.594;2.66761;2.88457;2.71133;2.7718;TDG;(static,0);1;?;?;?;0;2.37508;4.61531
../test_3d_sve/fj004-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-02_08-45-12.txt;1;5;144;2.13405;6.29595;17.0278;5.61958;3.13592;3.39949;3.1636;3.24687;TDG;(static,0);1;?;?;?;0;2.78381;5.65133
../test_3d_sve/fj004-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-02_08-48-15.txt;1;6;144;2.13405;7.52037;17.2481;6.5932;3.57258;3.87753;3.55563;3.68459;TDG;(static,0);1;?;?;?;0;3.20596;6.64933
../test_3d_sve/fj004-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-02_08-51-10.txt;1;7;144;2.13405;8.73208;17.5528;7.46108;3.94742;4.28857;3.90895;4.05635;TDG;(static,0);1;?;?;?;0;3.57779;7.6192
../test_3d_sve/fj004-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-02_08-54-10.txt;1;8;144;2.13405;9.90341;17.667;8.51705;4.25995;4.64554;4.2162;4.37805;TDG;(static,0);1;?;?;?;0;3.86014;8.60887
../test_3d_sve/fj004-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-02_08-57-05.txt;1;9;144;2.13405;11.071;17.3942;9.53058;4.55232;4.97773;4.47529;4.67337;TDG;(static,0);1;?;?;?;0;4.03665;9.636
../test_3d_sve/fj004-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-02_08-59-54.txt;1;10;144;2.13405;12.201;17.4937;10.2613;4.86536;5.3174;4.75612;4.9747;TDG;(static,0);1;?;?;?;0;4.3428;10.4703
../test_3d_sve/fj004-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-02_09-02-48.txt;1;11;144;2.13405;13.3911;17.5585;11.2234;5.14268;5.6301;5.01295;5.24872;TDG;(static,0);1;?;?;?;0;4.60499;11.4004
../test_3d_sve/fj004-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-02_09-05-39.txt;1;12;144;2.13405;14.5981;17.5234;12.3021;5.38265;5.90823;5.24673;5.49235;TDG;(static,0);1;?;?;?;0;4.83096;12.3164
