filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_9_sve_4unroll4/fj004-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-16_17-16-42.txt;1;1;144;2.13405;1.28788;3.93821;1.43774;1.13036;1.17972;1.144;1.15672;TDG;(static,0);1;?;?;?;0;1.05648;1.4532
../test_9_sve_4unroll4/fj004-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-16_17-20-06.txt;1;2;144;2.13405;2.57093;7.64399;2.85836;2.09255;2.19872;2.10062;2.13254;TDG;(static,0);1;?;?;?;0;1.96956;2.85703
../test_9_sve_4unroll4/fj004-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-16_17-23-15.txt;1;3;144;2.13405;3.83745;11.2902;4.07943;2.93518;3.08566;2.8912;2.9571;TDG;(static,0);1;?;?;?;0;2.79344;3.89915
../test_9_sve_4unroll4/fj004-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-16_17-26-22.txt;1;4;144;2.13405;5.09314;14.7585;4.58477;3.62013;3.76165;3.48729;3.58333;TDG;(static,0);1;?;?;?;0;3.57176;4.59296
../test_9_sve_4unroll4/fj004-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-16_17-29-14.txt;1;5;144;2.13405;6.28234;16.9969;5.62413;4.31631;4.49219;4.11118;4.24705;TDG;(static,0);1;?;?;?;0;4.25271;5.69286
../test_9_sve_4unroll4/fj004-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-16_17-32-06.txt;1;6;144;2.13405;7.48849;17.186;6.57011;4.9028;5.1104;4.62523;4.80344;TDG;(static,0);1;?;?;?;0;4.91073;6.63933
../test_9_sve_4unroll4/fj004-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-16_17-35-00.txt;1;7;144;2.13405;8.71751;17.4593;7.58065;5.43404;5.6813;5.0642;5.31039;TDG;(static,0);1;?;?;?;0;5.52392;7.63791
../test_9_sve_4unroll4/fj004-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-16_17-37-46.txt;1;8;144;2.13405;9.87519;17.6536;8.58269;5.97301;6.25381;5.54739;5.8131;TDG;(static,0);1;?;?;?;0;6.1103;8.67886
../test_9_sve_4unroll4/fj004-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-16_17-40-33.txt;1;9;144;2.13405;11.0625;17.3749;9.64645;6.54301;6.8547;6.01567;6.33456;TDG;(static,0);1;?;?;?;0;6.53354;9.62812
../test_9_sve_4unroll4/fj004-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-16_17-43-17.txt;1;10;144;2.13405;12.2321;17.5227;10.3193;6.95832;7.28537;6.31745;6.70437;TDG;(static,0);1;?;?;?;0;7.01531;10.4053
../test_9_sve_4unroll4/fj004-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-16_17-46-04.txt;1;11;144;2.13405;13.3887;17.5513;11.2348;7.33816;7.69948;6.65523;7.06058;TDG;(static,0);1;?;?;?;0;7.43542;11.3626
../test_9_sve_4unroll4/fj004-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-16_17-48-47.txt;1;12;144;2.13405;14.5445;17.5502;12.1732;7.72633;8.11967;6.97588;7.41729;TDG;(static,0);1;?;?;?;0;7.89271;12.319
