filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_7_sve_4unroll2/fj004-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-16_08-03-10.txt;1;1;144;2.13405;1.28808;3.94469;1.43847;1.13018;1.17963;1.14387;1.15659;TDG;(static,0);1;?;?;?;0;1.0561;1.45353
../test_7_sve_4unroll2/fj004-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-16_08-06-35.txt;1;2;144;2.13405;2.56485;7.68463;2.84042;2.059;2.16674;2.07169;2.10276;TDG;(static,0);1;?;?;?;0;1.92463;2.86675
../test_7_sve_4unroll2/fj004-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-16_08-09-48.txt;1;3;144;2.13405;3.83395;11.3773;4.01184;2.85031;3.00297;2.81814;2.88079;TDG;(static,0);1;?;?;?;0;2.67217;4.00447
../test_7_sve_4unroll2/fj004-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-16_08-12-44.txt;1;4;144;2.13405;5.10522;14.7321;4.58088;3.40829;3.57217;3.32474;3.41173;TDG;(static,0);1;?;?;?;0;3.28649;4.58316
../test_7_sve_4unroll2/fj004-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-16_08-15-41.txt;1;5;144;2.13405;6.29114;16.9608;5.62853;3.98132;4.19148;3.85764;3.97707;TDG;(static,0);1;?;?;?;0;3.80459;5.68617
../test_7_sve_4unroll2/fj004-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-16_08-19-01.txt;1;6;144;2.13405;3.24468;10.39;5.43293;3.41042;3.60925;3.36051;3.45295;TDG;(static,0);1;?;?;?;0;3.2912;5.42827
../test_7_sve_4unroll2/fj004-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-16_08-21-52.txt;1;7;144;2.13405;8.72289;17.4747;7.51602;4.90646;5.19711;4.67578;4.88456;TDG;(static,0);1;?;?;?;0;4.77998;7.6469
../test_7_sve_4unroll2/fj004-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-16_08-24-46.txt;1;8;144;2.13405;9.94346;17.6444;8.57883;5.27105;5.612;5.03618;5.25473;TDG;(static,0);1;?;?;?;0;5.11719;8.68468
../test_7_sve_4unroll2/fj004-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-16_08-27-36.txt;1;9;144;2.13405;11.1305;17.3854;9.46821;5.60088;5.97897;5.33249;5.57925;TDG;(static,0);1;?;?;?;0;5.27478;9.67616
../test_7_sve_4unroll2/fj004-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-16_08-30-21.txt;1;10;144;2.13405;12.3399;17.5624;10.4459;5.93984;6.35775;5.60825;5.91107;TDG;(static,0);1;?;?;?;0;5.6226;10.5131
../test_7_sve_4unroll2/fj004-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-16_08-33-11.txt;1;11;144;2.13405;13.5352;17.5442;11.2422;6.18119;6.632;5.83917;6.15133;TDG;(static,0);1;?;?;?;0;5.85448;11.3755
../test_7_sve_4unroll2/fj004-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-16_08-35-57.txt;1;12;144;2.13405;14.6558;17.5527;12.1874;6.45151;6.93892;6.08818;6.41934;TDG;(static,0);1;?;?;?;0;6.13041;12.3307
