filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3_sve/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-30_06-47-43.txt;1;1;144;2.13405;1.28808;3.93172;1.43851;0.8476;0.917657;0.895777;0.903628;TDG;(static,0);1;?;?;?;0;0.731691;1.45714
../test_3_sve/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-30_06-51-05.txt;1;2;144;2.13405;2.57438;7.73045;2.86057;1.57819;1.71669;1.65359;1.67429;TDG;(static,0);1;?;?;?;0;1.37012;2.86764
../test_3_sve/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-30_06-54-18.txt;1;3;144;2.13405;3.84719;11.4294;4.06584;2.2171;2.41138;2.28411;2.32731;TDG;(static,0);1;?;?;?;0;1.93676;3.97251
../test_3_sve/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-30_06-57-31.txt;1;4;144;2.13405;5.10941;14.9387;4.58672;2.72214;2.93638;2.75624;2.81891;TDG;(static,0);1;?;?;?;0;2.43889;4.60493
../test_3_sve/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-30_07-00-29.txt;1;5;144;2.13405;6.29609;17.0482;5.62492;3.21489;3.47569;3.22888;3.31585;TDG;(static,0);1;?;?;?;0;2.86976;5.68572
../test_3_sve/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-30_07-03-31.txt;1;6;144;2.13405;7.5738;17.2615;6.62752;3.66336;3.96715;3.63216;3.7636;TDG;(static,0);1;?;?;?;0;3.30861;6.63054
../test_3_sve/fj003-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-30_07-06-25.txt;1;7;144;2.13405;8.76744;17.5134;7.55571;4.02323;4.36663;3.97366;4.12591;TDG;(static,0);1;?;?;?;0;3.66531;7.59019
../test_3_sve/fj003-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-30_07-09-22.txt;1;8;144;2.13405;9.93524;17.7029;8.44637;4.37797;4.75723;4.30654;4.47518;TDG;(static,0);1;?;?;?;0;3.99007;8.6501
../test_3_sve/fj003-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-30_07-12-16.txt;1;9;144;2.13405;11.1406;17.374;9.50891;4.62913;5.05225;4.53307;4.73825;TDG;(static,0);1;?;?;?;0;4.12035;9.56875
../test_3_sve/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-30_07-15-04.txt;1;10;144;2.13405;12.3394;17.5647;10.282;4.93391;5.38581;4.80895;5.0325;TDG;(static,0);1;?;?;?;0;4.41909;10.3859
../test_3_sve/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-30_07-17-57.txt;1;11;144;2.13405;13.5199;17.5519;11.3036;5.19087;5.68073;5.05233;5.29227;TDG;(static,0);1;?;?;?;0;4.66074;11.3679
../test_3_sve/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-30_07-20-48.txt;1;12;144;2.13405;14.7026;17.5588;12.2173;5.45594;5.97801;5.27149;5.55076;TDG;(static,0);1;?;?;?;0;4.91647;12.366
