filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_11_sve_4unroll4/fj005-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-17_03-25-28.txt;1;1;144;2.13405;1.28834;3.9497;1.43809;1.12606;1.17593;1.14048;1.15311;TDG;(static,0);1;?;?;?;0;1.05105;1.4531
../test_11_sve_4unroll4/fj005-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-17_03-28-53.txt;1;2;144;2.13405;2.57269;7.6412;2.85828;2.08711;2.1938;2.09644;2.12822;TDG;(static,0);1;?;?;?;0;1.96276;2.85828
../test_11_sve_4unroll4/fj005-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-17_03-32-02.txt;1;3;144;2.13405;3.84109;11.2815;4.0378;2.9386;3.08527;2.89132;2.95691;TDG;(static,0);1;?;?;?;0;2.78812;3.97654
../test_11_sve_4unroll4/fj005-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-17_03-35-09.txt;1;4;144;2.13405;5.07538;14.8182;4.56424;3.61862;3.75827;3.48577;3.58163;TDG;(static,0);1;?;?;?;0;3.56528;4.61769
../test_11_sve_4unroll4/fj005-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-17_03-38-00.txt;1;5;144;2.13405;6.32008;16.9739;5.6666;4.32772;4.50648;4.12252;4.25967;TDG;(static,0);1;?;?;?;0;4.27447;5.64056
../test_11_sve_4unroll4/fj005-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-17_03-40-52.txt;1;6;144;2.13405;7.54024;17.2043;6.63936;4.92992;5.1411;4.64958;4.82995;TDG;(static,0);1;?;?;?;0;4.9493;6.63199
../test_11_sve_4unroll4/fj005-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-17_03-43-46.txt;1;7;144;2.13405;8.68733;17.439;7.5645;5.48125;5.72192;5.09797;5.34691;TDG;(static,0);1;?;?;?;0;5.58755;7.68265
../test_11_sve_4unroll4/fj005-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-17_03-46-33.txt;1;8;144;2.13405;9.90489;17.6703;8.48018;5.96654;6.24026;5.53867;5.80342;TDG;(static,0);1;?;?;?;0;6.10633;8.64729
../test_11_sve_4unroll4/fj005-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-17_03-49-20.txt;1;9;144;2.13405;11.0834;17.3706;9.64569;6.59121;6.89814;6.04875;6.37103;TDG;(static,0);1;?;?;?;0;6.5999;9.64124
../test_11_sve_4unroll4/fj005-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-17_03-52-10.txt;1;10;144;2.13405;12.2113;17.4508;10.3999;7.09518;7.41368;6.41431;6.8147;TDG;(static,0);1;?;?;?;0;7.2066;10.4538
../test_11_sve_4unroll4/fj005-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-17_03-54-56.txt;1;11;144;2.13405;13.412;17.5465;11.2451;7.40322;7.75904;6.70033;7.11189;TDG;(static,0);1;?;?;?;0;7.52976;11.3762
../test_11_sve_4unroll4/fj005-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-17_03-57-38.txt;1;12;144;2.13405;14.543;17.5154;12.1705;7.80054;8.18671;7.031;7.47574;TDG;(static,0);1;?;?;?;0;8.00314;12.3276
