filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_1_noopt/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-30_06-47-14.txt;1;1;144;2.13405;8.56025;5.5453;1.19422;0.786443;0.851853;0.833002;0.839754;TDG;(static,0);1;?;?;?;0;0.703967;1.20584
../test_1_noopt/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-30_06-50-43.txt;1;2;144;2.13405;15.8863;10.5533;2.36772;1.45993;1.58875;1.53462;1.55248;TDG;(static,0);1;?;?;?;0;1.31533;2.38807
../test_1_noopt/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-30_06-54-03.txt;1;3;144;2.13405;22.8285;14.834;3.53234;2.08514;2.27419;2.16081;2.19942;TDG;(static,0);1;?;?;?;0;1.87077;3.57788
../test_1_noopt/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-30_06-57-19.txt;1;4;144;2.13405;27.5665;17.081;4.7256;2.5888;2.83771;2.66951;2.72818;TDG;(static,0);1;?;?;?;0;2.34743;4.76376
../test_1_noopt/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-30_07-00-20.txt;1;5;144;2.13405;28.1745;17.3407;5.77512;3.07489;3.37127;3.13887;3.22074;TDG;(static,0);1;?;?;?;0;2.77524;5.8578
../test_1_noopt/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-30_07-03-25.txt;1;6;144;2.13405;29.5158;17.561;6.71224;3.47336;3.8107;3.50407;3.62321;TDG;(static,0);1;?;?;?;0;3.18555;6.80125
../test_1_noopt/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-30_07-06-21.txt;1;7;144;2.13405;29.5915;17.5292;7.60762;3.79597;4.17065;3.81064;3.95027;TDG;(static,0);1;?;?;?;0;3.51771;7.61968
../test_1_noopt/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-30_07-09-12.txt;1;8;144;2.13405;29.7275;17.4275;8.32593;4.08576;4.48878;4.08651;4.23789;TDG;(static,0);1;?;?;?;0;3.79498;8.24037
../test_1_noopt/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-30_07-12-10.txt;1;9;144;2.13405;29.5358;17.3502;8.97434;4.38598;4.81317;4.33656;4.52814;TDG;(static,0);1;?;?;?;0;3.9707;8.9828
../test_1_noopt/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-30_07-15-02.txt;1;10;144;2.13405;29.5631;17.4838;9.50296;4.66429;5.11016;4.58956;4.79153;TDG;(static,0);1;?;?;?;0;4.25929;9.58851
../test_1_noopt/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-30_07-17-49.txt;1;11;144;2.13405;29.6419;17.5177;10.3187;4.9467;5.42247;4.84576;5.06769;TDG;(static,0);1;?;?;?;0;4.53551;10.3853
../test_1_noopt/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-30_07-20-42.txt;1;12;144;2.13405;29.3678;17.3389;11.1204;5.1625;5.66665;5.05433;5.28099;TDG;(static,0);1;?;?;?;0;4.74704;11.0884
