filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_8_sve_4unroll3/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-16_16-40-31.txt;1;1;144;2.13405;1.2881;3.94355;1.43791;1.1303;1.17969;1.14392;1.15671;TDG;(static,0);1;?;?;?;0;1.05644;1.45294
../test_8_sve_4unroll3/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-16_16-43-55.txt;1;2;144;2.13405;2.56461;7.67593;2.84206;2.09601;2.20042;2.10212;2.13442;TDG;(static,0);1;?;?;?;0;1.97116;2.86718
../test_8_sve_4unroll3/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-16_16-47-04.txt;1;3;144;2.13405;3.84165;11.2836;4.02934;2.94184;3.08746;2.89272;2.959;TDG;(static,0);1;?;?;?;0;2.79331;3.97029
../test_8_sve_4unroll3/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-16_16-50-11.txt;1;4;144;2.13405;5.07734;14.8377;4.56413;3.61683;3.75667;3.48305;3.57935;TDG;(static,0);1;?;?;?;0;3.56457;4.61223
../test_8_sve_4unroll3/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-16_16-53-03.txt;1;5;144;2.13405;6.28823;16.9867;5.62942;4.31596;4.49243;4.11075;4.24758;TDG;(static,0);1;?;?;?;0;4.2526;5.69586
../test_8_sve_4unroll3/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-16_16-55-55.txt;1;6;144;2.13405;7.50278;17.255;6.53122;4.88957;5.09534;4.60833;4.78907;TDG;(static,0);1;?;?;?;0;4.89465;6.63648
../test_8_sve_4unroll3/fj003-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-16_16-58-49.txt;1;7;144;2.13405;8.71649;17.4883;7.48792;5.43409;5.67361;5.05797;5.3035;TDG;(static,0);1;?;?;?;0;5.52459;7.66667
../test_8_sve_4unroll3/fj003-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-16_17-01-35.txt;1;8;144;2.13405;9.8859;17.6535;8.57619;5.97152;6.2521;5.54418;5.81132;TDG;(static,0);1;?;?;?;0;6.10949;8.67622
../test_8_sve_4unroll3/fj003-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-16_17-04-23.txt;1;9;144;2.13405;11.0479;17.3822;9.46823;6.53837;6.83713;5.99855;6.32064;TDG;(static,0);1;?;?;?;0;6.52953;9.68053
../test_8_sve_4unroll3/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-16_17-07-06.txt;1;10;144;2.13405;12.2059;17.5248;10.3936;7.03378;7.35828;6.37123;6.76511;TDG;(static,0);1;?;?;?;0;7.11889;10.4527
../test_8_sve_4unroll3/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-16_17-09-52.txt;1;11;144;2.13405;13.4042;17.5548;11.2448;7.33885;7.70101;6.65595;7.06211;TDG;(static,0);1;?;?;?;0;7.43495;11.3714
../test_8_sve_4unroll3/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-16_17-12-35.txt;1;12;144;2.13405;14.6002;17.5937;12.1667;7.72028;8.11449;6.96624;7.40918;TDG;(static,0);1;?;?;?;0;7.8776;12.2582
