filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_6_sve_2unroll/fj044-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-12_16-55-22.txt;1;1;144;2.13405;1.29108;3.89764;1.44746;1.0465;1.10479;1.07336;1.08454;TDG;(static,0);1;?;?;?;0;0.954913;1.4536
../test_6_sve_2unroll/fj044-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-12_16-58-55.txt;1;2;144;2.13405;2.57338;7.63602;2.85329;1.91325;2.03402;1.95009;1.97759;TDG;(static,0);1;?;?;?;0;1.7503;2.85283
../test_6_sve_2unroll/fj044-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-12_17-02-14.txt;1;3;144;2.13405;3.8302;11.3009;4.01853;2.65062;2.81978;2.65636;2.71219;TDG;(static,0);1;?;?;?;0;2.42387;4.06034
../test_6_sve_2unroll/fj044-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-12_17-05-14.txt;1;4;144;2.13405;5.10485;14.7241;4.58338;3.20482;3.38742;3.16368;3.24258;TDG;(static,0);1;?;?;?;0;3.02297;4.58716
../test_6_sve_2unroll/fj044-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-12_17-08-16.txt;1;5;144;2.13405;6.337;16.9624;5.64024;3.73248;3.96439;3.66394;3.77212;TDG;(static,0);1;?;?;?;0;3.49158;5.65505
../test_6_sve_2unroll/fj044-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-12_17-11-08.txt;1;6;144;2.13405;7.57006;17.2371;6.60812;4.17659;4.45191;4.0804;4.21779;TDG;(static,0);1;?;?;?;0;3.94088;6.58991
../test_6_sve_2unroll/fj044-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-12_17-14-05.txt;1;7;144;2.13405;8.73074;17.4441;7.54757;4.56186;4.87884;4.41669;4.60333;TDG;(static,0);1;?;?;?;0;4.32961;7.64729
../test_6_sve_2unroll/fj044-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-12_17-16-54.txt;1;8;144;2.13405;9.93344;17.6475;8.43707;4.90057;5.25637;4.74914;4.94338;TDG;(static,0);1;?;?;?;0;4.63703;8.61554
../test_6_sve_2unroll/fj044-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-12_17-19-49.txt;1;9;144;2.13405;11.0742;17.3538;9.55211;5.22781;5.63084;5.05571;5.27601;TDG;(static,0);1;?;?;?;0;4.81222;9.66238
../test_6_sve_2unroll/fj044-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-12_17-22-39.txt;1;10;144;2.13405;12.2898;17.5506;10.2817;5.52855;5.95932;5.29833;5.56693;TDG;(static,0);1;?;?;?;0;5.116;10.5079
../test_6_sve_2unroll/fj044-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-12_17-25-25.txt;1;11;144;2.13405;13.4857;17.5868;11.2763;5.78263;6.25368;5.54438;5.82454;TDG;(static,0);1;?;?;?;0;5.36097;11.4029
../test_6_sve_2unroll/fj044-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-12_17-28-16.txt;1;12;144;2.13405;14.6733;17.5159;12.2612;6.01462;6.52405;5.76733;6.0631;TDG;(static,0);1;?;?;?;0;5.57849;12.2782
