filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_10_sve_4unroll4/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-17_02-41-46.txt;1;1;144;2.13405;1.28815;3.95052;1.43776;1.12595;1.17579;1.14028;1.15297;TDG;(static,0);1;?;?;?;0;1.05088;1.45326
../test_10_sve_4unroll4/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-17_02-45-11.txt;1;2;144;2.13405;2.56581;7.7055;2.85215;2.0925;2.19818;2.09994;2.13215;TDG;(static,0);1;?;?;?;0;1.96589;2.87409
../test_10_sve_4unroll4/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-17_02-48-21.txt;1;3;144;2.13405;3.84136;11.2639;4.03202;2.93343;3.08007;2.88646;2.95221;TDG;(static,0);1;?;?;?;0;2.78658;3.94101
../test_10_sve_4unroll4/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-17_02-51-27.txt;1;4;144;2.13405;5.09201;14.6969;4.586;3.61676;3.75869;3.48382;3.58065;TDG;(static,0);1;?;?;?;0;3.56835;4.59397
../test_10_sve_4unroll4/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-17_02-54-18.txt;1;5;144;2.13405;6.28641;16.9941;5.62856;4.32077;4.4966;4.1141;4.2513;TDG;(static,0);1;?;?;?;0;4.26076;5.68789
../test_10_sve_4unroll4/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-17_02-57-10.txt;1;6;144;2.13405;7.49339;17.2345;6.5891;4.93669;5.14229;4.6476;4.83067;TDG;(static,0);1;?;?;?;0;4.95767;6.66515
../test_10_sve_4unroll4/fj003-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-17_03-00-05.txt;1;7;144;2.13405;8.72699;17.4835;7.58296;5.44782;5.6939;5.07437;5.32155;TDG;(static,0);1;?;?;?;0;5.54561;7.63525
../test_10_sve_4unroll4/fj003-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-17_03-02-51.txt;1;8;144;2.13405;9.92882;17.6133;8.61917;5.96751;6.25202;5.54278;5.81018;TDG;(static,0);1;?;?;?;0;6.10987;8.62569
../test_10_sve_4unroll4/fj003-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-17_03-05-38.txt;1;9;144;2.13405;11.0079;17.3737;9.57916;6.61077;6.91007;6.05404;6.38248;TDG;(static,0);1;?;?;?;0;6.62676;9.69871
../test_10_sve_4unroll4/fj003-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-17_03-08-21.txt;1;10;144;2.13405;12.22;17.5232;10.3211;7.01111;7.33278;6.35274;6.74532;TDG;(static,0);1;?;?;?;0;7.09153;10.411
../test_10_sve_4unroll4/fj003-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-17_03-11-07.txt;1;11;144;2.13405;13.3962;17.5464;11.2394;7.39381;7.75001;6.68931;7.10334;TDG;(static,0);1;?;?;?;0;7.51668;11.3599
../test_10_sve_4unroll4/fj003-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-17_03-13-49.txt;1;12;144;2.13405;14.5535;17.5541;12.1752;7.7897;8.17742;7.01207;7.46194;TDG;(static,0);1;?;?;?;0;7.98142;12.2647
