filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3e_sve/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-02_09-18-11.txt;1;1;144;2.13405;1.28845;3.93162;1.43822;0.847462;0.91751;0.895657;0.903458;TDG;(static,0);1;?;?;?;0;0.731641;1.45657
../test_3e_sve/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-02_09-21-32.txt;1;2;144;2.13405;2.5743;7.72679;2.85267;1.57599;1.71414;1.65123;1.67193;TDG;(static,0);1;?;?;?;0;1.36841;2.85759
../test_3e_sve/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-02_09-24-46.txt;1;3;144;2.13405;3.84777;11.4311;4.01363;2.2184;2.40991;2.28257;2.32569;TDG;(static,0);1;?;?;?;0;1.93705;4.0012
../test_3e_sve/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-02_09-27-59.txt;1;4;144;2.13405;5.0877;14.9637;4.57684;2.72427;2.93768;2.75794;2.82055;TDG;(static,0);1;?;?;?;0;2.4377;4.63406
../test_3e_sve/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-02_09-30-58.txt;1;5;144;2.13405;6.3027;16.9746;5.62251;3.20394;3.46507;3.21959;3.30611;TDG;(static,0);1;?;?;?;0;2.85909;5.68272
../test_3e_sve/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-02_09-34-00.txt;1;6;144;2.13405;7.51164;17.2626;6.58261;3.63008;3.93245;3.60352;3.73288;TDG;(static,0);1;?;?;?;0;3.27271;6.64925
../test_3e_sve/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-02_09-36-54.txt;1;7;144;2.13405;8.76473;17.5258;7.5472;4.00985;4.3533;3.96225;4.11364;TDG;(static,0);1;?;?;?;0;3.65279;7.57625
../test_3e_sve/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-02_09-39-54.txt;1;8;144;2.13405;9.95507;17.3557;8.4783;4.30896;4.6914;4.25293;4.41699;TDG;(static,0);1;?;?;?;0;3.9202;8.55364
../test_3e_sve/fj002-1ranks-9threads_HPCG-Benchmark_3.0_2022-12-02_09-42-47.txt;1;9;144;2.13405;11.0814;17.3795;9.51947;4.60755;5.0314;4.51247;4.72043;TDG;(static,0);1;?;?;?;0;4.10135;9.64299
../test_3e_sve/fj002-1ranks-10threads_HPCG-Benchmark_3.0_2022-12-02_09-45-36.txt;1;10;144;2.13405;12.3245;17.5555;10.2808;4.90673;5.35907;4.78805;5.01023;TDG;(static,0);1;?;?;?;0;4.39334;10.3748
../test_3e_sve/fj002-1ranks-11threads_HPCG-Benchmark_3.0_2022-12-02_09-48-30.txt;1;11;144;2.13405;13.5202;17.5165;11.2518;5.21232;5.69989;5.06412;5.30838;TDG;(static,0);1;?;?;?;0;4.68419;11.2897
../test_3e_sve/fj002-1ranks-12threads_HPCG-Benchmark_3.0_2022-12-02_09-51-20.txt;1;12;144;2.13405;14.6516;17.3679;12.2676;5.47933;6.0022;5.31769;5.56977;TDG;(static,0);1;?;?;?;0;4.9465;12.212
