filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPBY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj003-100ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-43-59.txt;100;11;640;292.902;342.368;1731.68;1365.54;756.626;782.546;608.267;699.603;TDG;(static:0);25;?;1;?;0;769.166;1298.48;2.37575e+14;2.37575e+14;9.65193;16.449;309.665;2.37575e+14;50;51;31;
fj003-100ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-20-12.txt;100;12;640;292.902;47.3354;1694.89;1442.18;602.565;542.419;449.433;498.306;TDG;(static:0);25;?;1;?;0;815.004;1239.25;1.83929e+14;1.83929e+14;9.68194;16.7242;345.872;1.83929e+14;50;51;24;
fj003-104ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_21-03-41.txt;104;10;320;304.618;343.184;1829.73;1338.69;748.347;774.648;620.74;707.685;TDG;(static:0);26;?;1;?;0;745.433;1334.64;3.18572e+14;3.18572e+14;9.72834;15.7632;411.247;3.18572e+14;50;50;40;
fj003-104ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-00-00.txt;104;11;320;304.618;332.611;1821.12;1432.66;797.478;821.265;646.863;747.109;TDG;(static:0);26;?;1;?;0;807.651;1328.3;3.34501e+14;3.34501e+14;9.62564;16.5203;407.299;3.34501e+14;50;50;42;
fj003-108ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-35-02.txt;108;10;480;316.334;288.733;1882.21;1375.48;781.146;800.704;628.915;718.463;TDG;(static:0);27;?;1;?;0;796.188;1210.71;2.31733e+14;2.31733e+14;9.76438;16.4017;295.2;2.31733e+14;50;51;28;
fj003-108ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_21-29-44.txt;108;11;480;316.334;82.7711;1883.45;1345.66;696.562;658.78;471.595;600.62;TDG;(static:0);27;?;1;?;0;821.107;1204.48;2.48285e+14;2.48285e+14;9.65243;37.6995;384.424;2.48285e+14;50;51;30;
fj003-112ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_20-43-53.txt;112;10;640;328.05;294.374;1954.7;1426.76;798.856;820.047;648.217;736.95;TDG;(static:0);28;?;1;?;0;806;1271.58;2.48926e+14;2.48926e+14;9.70917;15.9442;309.621;2.48926e+14;50;51;29;
fj003-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-06-47.txt;112;12;640;328.05;43.7391;1931.79;1628.07;660.265;575.808;479.751;530.906;TDG;(static:0);28;?;1;?;0;912.016;975.718;1.54506e+14;1.54506e+14;9.62636;17.2394;273.695;1.54506e+14;50;51;18;
fj003-112ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_23-38-40.txt;112;12;640;328.05;45.0866;1926.21;1624.51;682.555;593.394;492.32;546.299;TDG;(static:0);28;?;1;?;0;915.302;1500.08;1.97424e+14;1.97424e+14;9.57716;17.2273;339.356;1.97424e+14;50;51;23;
fj003-120ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_22-34-02.txt;120;11;640;351.482;353.101;2049.69;1632.68;907.102;932.287;727.349;834.134;TDG;(static:0);30;?;1;?;0;921.18;1556.26;2.75936e+14;2.75936e+14;9.6361;16.1889;301.897;2.75936e+14;50;51;30;
fj003-128ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-53-56.txt;128;12;1280;374.914;53.012;2220.99;1850.04;744.443;659.459;549.651;608.132;TDG;(static:0);32;?;1;?;0;1039.63;1658.61;2.35456e+14;2.35456e+14;9.58081;17.1643;364.185;2.35456e+14;50;51;24;
fj003-16ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_03-01-36.txt;16;10;640;46.8645;105.361;281.22;205.817;117.063;123.186;96.8861;110.175;TDG;(static:0);4;?;1;?;0;115.995;194.276;3.66851e+13;3.66851e+13;9.7384;15.223;303.758;3.66851e+13;50;51;30;
fj003-16ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_22-14-29.txt;16;12;640;46.8645;36.2121;276.491;234.865;124.478;126.49;98.355;112.999;TDG;(static:0);4;?;1;?;0;132.218;224.035;3.7908e+13;3.7908e+13;9.60832;16.1124;305.686;3.7908e+13;50;51;31;
fj003-20ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_06-01-24.txt;20;10;320;58.5806;107.068;350.114;259.093;147.261;154.183;108.084;140.386;TDG;(static:0);5;?;1;?;0;146.22;244.339;5.35146e+13;5.35146e+13;9.7456;32.5501;347.086;5.35146e+13;50;50;35;
fj003-20ranks-11threads_HPCG-Benchmark_3.0_2023-08-16_10-42-27.txt;20;11;320;58.5806;164.269;350.274;278.467;156.224;164.642;129.24;149.149;TDG;(static:0);5;?;1;?;0;155.043;271.238;5.81016e+13;5.81016e+13;9.64653;15.7919;352.897;5.81016e+13;50;50;38;
fj003-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_10-52-24.txt;20;12;320;58.5806;40.9083;343.616;292.099;152.657;154.534;123.206;140.877;TDG;(static:0);5;?;1;?;0;164.534;252.566;5.35146e+13;5.35146e+13;9.59128;15.5664;346.297;5.35146e+13;50;50;35;
fj003-20ranks-12threads_HPCG-Benchmark_3.0_2023-08-16_21-49-18.txt;20;12;320;58.5806;35.6392;340.442;291.594;150.673;151.51;121.265;138.399;TDG;(static:0);5;?;1;?;0;163.758;250.812;4.73986e+13;4.73986e+13;9.56012;15.6098;312.842;4.73986e+13;50;50;31;
fj003-24ranks-10threads_HPCG-Benchmark_3.0_2023-08-16_02-52-47.txt;24;10;320;70.2967;127.518;420.311;307.577;175.779;183.972;147.4;167.606;TDG;(static:0);6;?;1;?;0;173.88;291.008;6.42518e+13;6.42518e+13;9.7437;15.0143;349.247;6.42518e+13;50;50;35;
