filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV;F_OPS;F_REF_OPS;OPT_TIME;SETUP_TIME;TOTAL_TIME;REF_OPS;REF_ITERS;OPT_ITERS;COUNT_ITERATIONS/REF_ITERS;Conv-Data
fj001-4ranks-11threads_HPCG-Benchmark_3.0_2023-07-30_06-12-08.txt;4;11;288;17.0798;55.0106;51.5464;39.9666;23.0666;24.5745;20.2814;22.4361;TDG;(static,0);2;?;1;?;0;22.2008;39.6421;4.35979e+13;4.35979e+13;13.6337;21.0659;1809.59;4.35979e+13;50;51;98;2,2,1,,144,144,288,,0.186803,0.102649,0.070894,0.054160,0.043779,0.036703,0.031577,0.027703,0.024681,0.022259,0.020267,0.018589,0.017144,0.015883,0.014773,0.013795,0.012932,0.012171,0.011496,0.010888,0.010329,0.009809,0.009335,0.008909,0.008508,0.008150,0.007827,0.007539,0.007279,0.007039,0.006806,0.006580,0.006354,0.006133,0.005913,0.005695,0.005481,0.005285,0.005147,0.005170,0.005507,0.006230,0.006726,0.005753,0.003960,0.003102,0.003127,0.002776,0.002470,0.002324,0.001857,
fj001-4ranks-9threads_HPCG-Benchmark_3.0_2023-07-30_07-34-59.txt;4;9;288;17.0798;23.7859;51.7412;34.5397;20.5049;21.6909;18.2439;19.9461;TDG;(static,0);2;?;1;?;0;19.6806;32.1872;3.87043e+13;3.87043e+13;13.8395;20.8098;1820.04;3.87043e+13;50;51;87;2,2,1,,144,144,288,,0.186803,0.102649,0.070894,0.054160,0.043779,0.036703,0.031577,0.027703,0.024681,0.022259,0.020267,0.018589,0.017144,0.015883,0.014773,0.013795,0.012932,0.012171,0.011496,0.010888,0.010329,0.009809,0.009335,0.008909,0.008508,0.008150,0.007827,0.007539,0.007279,0.007039,0.006806,0.006580,0.006354,0.006133,0.005913,0.005695,0.005481,0.005285,0.005147,0.005170,0.005507,0.006230,0.006726,0.005753,0.003960,0.003102,0.003127,0.002776,0.002470,0.002324,0.001857,
fj003-4ranks-10threads_HPCG-Benchmark_3.0_2023-07-30_07-34-45.txt;4;10;288;17.0798;37.7641;53.6896;37.1972;22.2599;23.5986;19.5503;21.5981;TDG;(static,0);2;?;1;?;0;21.252;35.9047;4.18184e+13;4.18184e+13;13.6913;21.5749;1807.51;4.18184e+13;50;51;94;2,2,1,,144,144,288,,0.186803,0.102649,0.070894,0.054160,0.043779,0.036703,0.031577,0.027703,0.024681,0.022259,0.020267,0.018589,0.017144,0.015883,0.014773,0.013795,0.012932,0.012171,0.011496,0.010888,0.010329,0.009809,0.009335,0.008909,0.008508,0.008150,0.007827,0.007539,0.007279,0.007039,0.006806,0.006580,0.006354,0.006133,0.005913,0.005695,0.005481,0.005285,0.005147,0.005170,0.005507,0.006230,0.006726,0.005753,0.003960,0.003102,0.003127,0.002776,0.002470,0.002324,0.001857,
fj003-4ranks-12threads_HPCG-Benchmark_3.0_2023-07-30_06-12-32.txt;4;12;288;17.0798;34.0408;51.428;43.5293;24.2488;25.7484;21.1301;23.4602;TDG;(static,0);2;?;1;?;0;23.403;40.8796;4.62672e+13;4.62672e+13;13.3968;20.9106;1832.83;4.62672e+13;50;51;104;2,2,1,,144,144,288,,0.186803,0.102649,0.070894,0.054160,0.043779,0.036703,0.031577,0.027703,0.024681,0.022259,0.020267,0.018589,0.017144,0.015883,0.014773,0.013795,0.012932,0.012171,0.011496,0.010888,0.010329,0.009809,0.009335,0.008909,0.008508,0.008150,0.007827,0.007539,0.007279,0.007039,0.006806,0.006580,0.006354,0.006133,0.005913,0.005695,0.005481,0.005285,0.005147,0.005170,0.005507,0.006230,0.006726,0.005753,0.003960,0.003102,0.003127,0.002776,0.002470,0.002324,0.001857,
fj005-4ranks-11threads_HPCG-Benchmark_3.0_2023-07-30_07-34-44.txt;4;11;288;17.0798;45.7853;54.3337;39.7814;23.3836;24.8366;20.4842;22.6758;TDG;(static,0);2;?;1;?;0;22.2055;38.7763;4.40428e+13;4.40428e+13;13.4862;20.9901;1808.77;4.40428e+13;50;51;99;2,2,1,,144,144,288,,0.186803,0.102649,0.070894,0.054160,0.043779,0.036703,0.031577,0.027703,0.024681,0.022259,0.020267,0.018589,0.017144,0.015883,0.014773,0.013795,0.012932,0.012171,0.011496,0.010888,0.010329,0.009809,0.009335,0.008909,0.008508,0.008150,0.007827,0.007539,0.007279,0.007039,0.006806,0.006580,0.006354,0.006133,0.005913,0.005695,0.005481,0.005285,0.005147,0.005170,0.005507,0.006230,0.006726,0.005753,0.003960,0.003102,0.003127,0.002776,0.002470,0.002324,0.001857,
fj007-4ranks-12threads_HPCG-Benchmark_3.0_2023-07-30_07-35-32.txt;4;12;288;17.0798;16.4282;84.9929;47.4129;24.1755;25.6361;21.1066;23.4123;TDG;(static,0);2;?;1;?;0;23.2785;40.0567;4.6712e+13;4.6712e+13;13.0125;20.7574;1858.56;4.6712e+13;50;51;105;2,2,1,,144,144,288,,0.186803,0.102649,0.070894,0.054160,0.043779,0.036703,0.031577,0.027703,0.024681,0.022259,0.020267,0.018589,0.017144,0.015883,0.014773,0.013795,0.012932,0.012171,0.011496,0.010888,0.010329,0.009809,0.009335,0.008909,0.008508,0.008150,0.007827,0.007539,0.007279,0.007039,0.006806,0.006580,0.006354,0.006133,0.005913,0.005695,0.005481,0.005285,0.005147,0.005170,0.005507,0.006230,0.006726,0.005753,0.003960,0.003102,0.003127,0.002776,0.002470,0.002324,0.001857,
fj009-4ranks-9threads_HPCG-Benchmark_3.0_2023-07-30_07-34-53.txt;4;9;288;17.0798;48.1682;52.9718;34.2749;20.4692;21.8061;18.324;20.0465;TDG;(static,0);2;?;1;?;0;19.397;34.2101;3.87043e+13;3.87043e+13;13.8274;20.8611;1810.43;3.87043e+13;50;51;87;2,2,1,,144,144,288,,0.186803,0.102649,0.070894,0.054160,0.043779,0.036703,0.031577,0.027703,0.024681,0.022259,0.020267,0.018589,0.017144,0.015883,0.014773,0.013795,0.012932,0.012171,0.011496,0.010888,0.010329,0.009809,0.009335,0.008909,0.008508,0.008150,0.007827,0.007539,0.007279,0.007039,0.006806,0.006580,0.006354,0.006133,0.005913,0.005695,0.005481,0.005285,0.005147,0.005170,0.005507,0.006230,0.006726,0.005753,0.003960,0.003102,0.003127,0.002776,0.002470,0.002324,0.001857,
fj009-8ranks-11threads_HPCG-Benchmark_3.0_2023-07-30_08-22-23.txt;8;11;288;17.0833;58.8433;102.414;88.8264;43.9015;47.2965;39.2355;43.4059;TDG;(static,0);2;?;1;?;0;41.3184;72.1995;8.49714e+13;8.49714e+13;6.54968;10.8941;1832.5;8.49714e+13;50;51;191;2,2,2,,144,144,144,,0.187360,0.103051,0.071221,0.054442,0.044030,0.036929,0.031782,0.027891,0.024854,0.022418,0.020413,0.018723,0.017268,0.015997,0.014879,0.013893,0.013024,0.012257,0.011575,0.010961,0.010394,0.009864,0.009384,0.008959,0.008563,0.008204,0.007885,0.007602,0.007344,0.007108,0.006876,0.006649,0.006419,0.006195,0.005970,0.005744,0.005524,0.005317,0.005163,0.005146,0.005412,0.006043,0.006602,0.005997,0.004451,0.003485,0.003234,0.002909,0.002727,0.002462,0.002007,
fj011-4ranks-10threads_HPCG-Benchmark_3.0_2023-07-30_07-34-50.txt;4;10;288;17.0798;14.0473;84.6541;42.3374;22.0179;23.3236;19.3768;21.4074;TDG;(static,0);2;?;1;?;0;21.259;34.9155;4.13735e+13;4.13735e+13;13.2588;21.7776;1809.37;4.13735e+13;50;51;93;2,2,1,,144,144,288,,0.186803,0.102649,0.070894,0.054160,0.043779,0.036703,0.031577,0.027703,0.024681,0.022259,0.020267,0.018589,0.017144,0.015883,0.014773,0.013795,0.012932,0.012171,0.011496,0.010888,0.010329,0.009809,0.009335,0.008909,0.008508,0.008150,0.007827,0.007539,0.007279,0.007039,0.006806,0.006580,0.006354,0.006133,0.005913,0.005695,0.005481,0.005285,0.005147,0.005170,0.005507,0.006230,0.006726,0.005753,0.003960,0.003102,0.003127,0.002776,0.002470,0.002324,0.001857,
fj011-8ranks-12threads_HPCG-Benchmark_3.0_2023-07-30_08-22-20.txt;8;12;288;17.0833;23.9662;88.6032;94.4541;43.6888;46.407;38.3338;42.6483;TDG;(static,0);2;?;1;?;0;42.2108;74.0341;8.31919e+13;8.31919e+13;6.53138;11.7407;1828.51;8.31919e+13;50;51;187;2,2,2,,144,144,144,,0.187360,0.103051,0.071221,0.054442,0.044030,0.036929,0.031782,0.027891,0.024854,0.022418,0.020413,0.018723,0.017268,0.015997,0.014879,0.013893,0.013024,0.012257,0.011575,0.010961,0.010394,0.009864,0.009384,0.008959,0.008563,0.008204,0.007885,0.007602,0.007344,0.007108,0.006876,0.006649,0.006419,0.006195,0.005970,0.005744,0.005524,0.005317,0.005163,0.005146,0.005412,0.006043,0.006602,0.005997,0.004451,0.003485,0.003234,0.002909,0.002727,0.002462,0.002007,
