filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
fj001-100ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-06-02.txt;100;11;576;213.539;313.221;1696.09;1275.61;729.021;751.965;588.721;678.155;TDG;(static,0);25;?;1;?;0;753.934;1168.45
fj001-108ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-00-09.txt;108;11;432;230.622;292.076;1897.11;1395.96;788.427;809.208;639.966;730.212;TDG;(static,0);27;?;1;?;0;817.423;1148.55
fj001-112ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-56-00.txt;112;11;576;239.164;323.479;1969.82;1450.11;823.79;847.057;668.448;763.693;TDG;(static,0);28;?;1;?;0;853.923;1281.98
fj001-48ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-29-00.txt;48;11;576;102.499;178.885;845.898;619.944;352.591;366.023;288.808;329.67;TDG;(static,0);12;?;1;?;0;361.086;588.511
fj001-56ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-24-25.txt;56;11;288;119.582;250.217;985.921;725.088;416.354;433.921;341.701;390.523;TDG;(static,0);14;?;1;?;0;423.715;673.235
fj001-84ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-15-16.txt;84;11;576;179.373;319.141;1477.18;1090.78;620.281;644.105;506.238;579.451;TDG;(static,0);21;?;1;?;0;635.832;981.104
fj001-84ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-19-13.txt;84;11;576;179.373;289.128;1477.12;1084.59;613.665;635.819;501.381;573.197;TDG;(static,0);21;?;1;?;0;634.095;963.001
fj001-96ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_05-10-19.txt;96;11;576;204.997;241.15;1689.89;1240.02;700.715;716.721;567.45;646.853;TDG;(static,0);24;?;1;?;0;731.186;1110.53
fj002-128ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-51-55.txt;128;11;1152;273.33;80.2581;2250.24;1647.52;754.567;710.751;592.524;654.715;TDG;(static,0);32;?;1;?;0;956.363;1499.84
fj002-16ranks-11threads_HPCG-Benchmark_3.0_2023-02-04_04-47-35.txt;16;11;576;34.1664;182.555;281.003;210.807;119.875;127.17;99.8779;114.127;TDG;(static,0);4;?;1;?;0;119.202;209.528
