filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
fj001-100ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-04-25.txt;100;12;576;213.539;50.9972;1684.72;1363.01;568.855;525.025;437.247;485.245;TDG;(static,0);25;?;1;?;0;790.984;1056.47
fj001-104ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-00-08.txt;104;12;288;222.08;31.6628;1619.84;1355.45;638.181;515.04;435.359;477.52;TDG;(static,0);26;?;1;?;0;822.303;1076.31
fj001-108ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-55-48.txt;108;12;432;230.622;36.9927;1821;1319.05;603.05;514.52;436.556;478.104;TDG;(static,0);27;?;1;?;0;849.106;1138.45
fj001-108ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-22-55.txt;108;12;432;230.622;43.834;1361.2;1369.4;639.95;556.842;468.033;515.246;TDG;(static,0);27;?;1;?;0;856.406;1163.33
fj001-112ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-51-25.txt;112;12;576;239.164;49.4197;1944.13;1547.16;668.371;594.213;497.902;548.346;TDG;(static,0);28;?;1;?;0;859.091;1430.07
fj001-120ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-46-00.txt;120;12;576;256.247;35.6545;1832.12;1526.66;649.482;542.069;463.647;505.153;TDG;(static,0);30;?;1;?;0;955.353;1309.96
fj001-128ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-40-11.txt;128;12;1152;273.33;48.9023;2205.52;1680.96;703.807;620.042;525.028;575.507;TDG;(static,0);32;?;1;?;0;1020.89;1466.86
fj001-128ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-18-39.txt;128;12;1152;273.33;41.913;1935.09;1660.66;718.603;607.556;516.833;564.607;TDG;(static,0);32;?;1;?;0;998.776;1484.58
fj001-128ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-20-28.txt;128;12;1152;273.33;41.156;2236.77;1723.4;658.158;570.271;489.094;531.831;TDG;(static,0);32;?;1;?;0;1013.31;1509.22
fj001-28ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-28-52.txt;28;12;288;59.7911;47.0595;490.273;391.706;200.397;202.145;161.43;182.901;TDG;(static,0);7;?;1;?;0;224.487;335.057
fj001-52ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-29-04.txt;52;12;288;111.04;36.4781;884.664;720.785;354.465;329.544;269.47;301.115;TDG;(static,0);13;?;1;?;0;413.887;631.522
fj001-88ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-14-02.txt;88;12;288;187.914;40.342;1479.8;1204.46;578.211;503.868;416.506;463.342;TDG;(static,0);22;?;1;?;0;712.803;992.634
fj001-88ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-24-54.txt;88;12;288;187.914;35.0662;1380.39;1058.88;507.154;442.237;373.715;409.926;TDG;(static,0);22;?;1;?;0;658.314;811.673
fj001-96ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-08-37.txt;96;12;576;204.997;46.8051;1667.16;1310.76;564.003;512.553;428.652;473.293;TDG;(static,0);24;?;1;?;0;771.112;1090.76
fj008-52ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-29-23.txt;52;12;288;111.04;37.7064;906.839;723.496;366.118;339.528;275.776;309.574;TDG;(static,0);13;?;1;?;0;415.312;582.429
fj014-36ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-28-55.txt;36;12;576;76.8742;45.9508;632.205;491.388;248.913;246.85;198.734;224.375;TDG;(static,0);9;?;1;?;0;286.57;456.459
fj020-60ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-27-20.txt;60;12;576;128.123;40.8218;1044.03;834.757;392.317;366.888;301.145;336.161;TDG;(static,0);15;?;1;?;0;477.468;749.776
fj023-24ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-14-11.txt;24;12;288;51.2495;33.4578;410.926;317.767;170.272;168.885;135.494;153.17;TDG;(static,0);6;?;1;?;0;189.08;246.588
fj023-80ranks-12threads_HPCG-Benchmark_3.0_2023-02-04_04-25-31.txt;80;12;576;170.831;31.6821;1388.88;1052.33;471.264;410.273;345.884;379.957;TDG;(static,0);20;?;1;?;0;628.847;900.639
fj024-4ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-14-02.txt;4;12;288;8.53991;42.4855;70.4642;57.8739;31.1763;33.1465;25.9656;29.6571;TDG;(static,0);1;?;1;?;0;32.0825;51.3799
fj026-120ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-19-42.txt;120;12;576;256.247;40.7635;2097.43;1660.36;713.921;600.563;506.438;556.675;TDG;(static,0);30;?;1;?;0;952.345;1428.92
fj026-1ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_19-38-37.txt;1;12;144;2.13405;29.0701;17.5923;14.9225;8.24062;8.79232;7.03028;7.97108;TDG;(static,0);1;?;1;?;0;8.18401;14.9166
fj026-44ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-29-18.txt;44;12;288;93.9572;43.6655;772.411;619.123;299.127;291.041;236.111;264.585;TDG;(static,0);11;?;1;?;0;355.199;510.788
fj026-84ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-15-04.txt;84;12;576;179.373;41.2142;1471.85;1120.55;516.661;463.874;385.964;427.661;TDG;(static,0);21;?;1;?;0;676.085;999.829
fj026-88ranks-12threads_HPCG-Benchmark_3.0_2023-02-03_20-25-15.txt;88;12;288;187.914;32.6523;1524.42;1215.6;533.78;455.444;383.083;421.23;TDG;(static,0);22;?;1;?;0;700.421;875.907
