test_10_spmv_unroll4_static144/markers_10_0_FLOPS_DP_110508_fj003_234648.txt;Region symgs2_tdg;FLOPS_DP;10;200;
test_10_spmv_unroll4_static144/markers_10_0_FLOPS_DP_110508_fj003_234648.txt;Region symgs_tdg1;FLOPS_DP;10;200;
test_10_spmv_unroll4_static144/markers_10_0_L2_110507_fj168_2304804.txt;Region symgs2_tdg;L2;10;200;1253.4529
test_10_spmv_unroll4_static144/markers_10_0_L2_110507_fj168_2304804.txt;Region symgs_tdg1;L2;10;200;1253.0666
test_10_spmv_unroll4_static144/markers_10_0_MEM_110506_fj167_3647923.txt;Region symgs2_tdg;MEM;10;200;451.2796
test_10_spmv_unroll4_static144/markers_10_0_MEM_110506_fj167_3647923.txt;Region symgs_tdg1;MEM;10;200;451.4607
test_10_spmv_unroll4_static144/markers_1_0_FLOPS_DP_110508_fj003_230972.txt;Region symgs2_tdg;FLOPS_DP;1;50;
test_10_spmv_unroll4_static144/markers_1_0_FLOPS_DP_110508_fj003_230972.txt;Region symgs_tdg1;FLOPS_DP;1;50;
test_10_spmv_unroll4_static144/markers_1_0_L2_110507_fj168_2301105.txt;Region symgs2_tdg;L2;1;50;203.4335
test_10_spmv_unroll4_static144/markers_1_0_L2_110507_fj168_2301105.txt;Region symgs_tdg1;L2;1;50;203.4198
test_10_spmv_unroll4_static144/markers_1_0_MEM_110506_fj167_3644237.txt;Region symgs2_tdg;MEM;1;50;112.5674
test_10_spmv_unroll4_static144/markers_1_0_MEM_110506_fj167_3644237.txt;Region symgs_tdg1;MEM;1;50;112.7197
test_10_spmv_unroll4_static144/markers_11_0_L2_110507_fj168_2305181.txt;Region symgs2_tdg;L2;11;200;1270.0142
test_10_spmv_unroll4_static144/markers_11_0_L2_110507_fj168_2305181.txt;Region symgs_tdg1;L2;11;200;1269.8012
test_10_spmv_unroll4_static144/markers_11_0_MEM_110506_fj167_3648291.txt;Region symgs2_tdg;MEM;11;200;451.2311
test_10_spmv_unroll4_static144/markers_11_0_MEM_110506_fj167_3648291.txt;Region symgs_tdg1;MEM;11;200;451.3990
test_10_spmv_unroll4_static144/markers_12_0_FLOPS_DP_110686_fj001_3222742.txt;Region symgs2_tdg;FLOPS_DP;12;200;
test_10_spmv_unroll4_static144/markers_12_0_FLOPS_DP_110686_fj001_3222742.txt;Region symgs_tdg1;FLOPS_DP;12;200;
test_10_spmv_unroll4_static144/markers_12_0_L2_110507_fj168_2306066.txt;Region symgs2_tdg;L2;12;200;1265.2238
test_10_spmv_unroll4_static144/markers_12_0_L2_110507_fj168_2306066.txt;Region symgs_tdg1;L2;12;200;1264.3258
test_10_spmv_unroll4_static144/markers_12_0_MEM_110506_fj167_3649184.txt;Region symgs2_tdg;MEM;12;200;451.2071
test_10_spmv_unroll4_static144/markers_12_0_MEM_110506_fj167_3649184.txt;Region symgs_tdg1;MEM;12;200;451.3829
test_10_spmv_unroll4_static144/markers_2_0_FLOPS_DP_110508_fj003_231418.txt;Region symgs2_tdg;FLOPS_DP;2;100;
test_10_spmv_unroll4_static144/markers_2_0_FLOPS_DP_110508_fj003_231418.txt;Region symgs_tdg1;FLOPS_DP;2;100;
test_10_spmv_unroll4_static144/markers_2_0_L2_110507_fj168_2301552.txt;Region symgs2_tdg;L2;2;100;547.1846
test_10_spmv_unroll4_static144/markers_2_0_L2_110507_fj168_2301552.txt;Region symgs_tdg1;L2;2;100;547.1651
test_10_spmv_unroll4_static144/markers_2_0_MEM_110506_fj167_3644629.txt;Region symgs2_tdg;MEM;2;100;225.4078
test_10_spmv_unroll4_static144/markers_2_0_MEM_110506_fj167_3644629.txt;Region symgs_tdg1;MEM;2;100;225.6255
test_10_spmv_unroll4_static144/markers_3_0_FLOPS_DP_110508_fj003_232248.txt;Region symgs2_tdg;FLOPS_DP;3;100;
test_10_spmv_unroll4_static144/markers_3_0_FLOPS_DP_110508_fj003_232248.txt;Region symgs_tdg1;FLOPS_DP;3;100;
test_10_spmv_unroll4_static144/markers_3_0_L2_110507_fj168_2302559.txt;Region symgs2_tdg;L2;3;100;571.6825
test_10_spmv_unroll4_static144/markers_3_0_L2_110507_fj168_2302559.txt;Region symgs_tdg1;L2;3;100;571.6444
test_10_spmv_unroll4_static144/markers_3_0_MEM_110506_fj167_3645681.txt;Region symgs2_tdg;MEM;3;100;225.4254
test_10_spmv_unroll4_static144/markers_3_0_MEM_110506_fj167_3645681.txt;Region symgs_tdg1;MEM;3;100;225.5913
test_10_spmv_unroll4_static144/markers_4_0_FLOPS_DP_110508_fj003_232440.txt;Region symgs2_tdg;FLOPS_DP;4;150;
test_10_spmv_unroll4_static144/markers_4_0_FLOPS_DP_110508_fj003_232440.txt;Region symgs_tdg1;FLOPS_DP;4;150;
test_10_spmv_unroll4_static144/markers_4_0_L2_110507_fj168_2302764.txt;Region symgs2_tdg;L2;4;150;868.5911
test_10_spmv_unroll4_static144/markers_4_0_L2_110507_fj168_2302764.txt;Region symgs_tdg1;L2;4;150;868.4957
test_10_spmv_unroll4_static144/markers_4_0_MEM_110506_fj167_3645886.txt;Region symgs2_tdg;MEM;4;150;338.3754
test_10_spmv_unroll4_static144/markers_4_0_MEM_110506_fj167_3645886.txt;Region symgs_tdg1;MEM;4;150;338.4834
test_10_spmv_unroll4_static144/markers_5_0_FLOPS_DP_110508_fj003_233009.txt;Region symgs2_tdg;FLOPS_DP;5;150;
test_10_spmv_unroll4_static144/markers_5_0_FLOPS_DP_110508_fj003_233009.txt;Region symgs_tdg1;FLOPS_DP;5;150;
test_10_spmv_unroll4_static144/markers_5_0_L2_110507_fj168_2303186.txt;Region symgs2_tdg;L2;5;150;869.4843
test_10_spmv_unroll4_static144/markers_5_0_L2_110507_fj168_2303186.txt;Region symgs_tdg1;L2;5;150;869.4167
test_10_spmv_unroll4_static144/markers_5_0_MEM_110506_fj167_3646303.txt;Region symgs2_tdg;MEM;5;150;338.4922
test_10_spmv_unroll4_static144/markers_5_0_MEM_110506_fj167_3646303.txt;Region symgs_tdg1;MEM;5;150;338.6453
test_10_spmv_unroll4_static144/markers_6_0_FLOPS_DP_110508_fj003_233365.txt;Region symgs2_tdg;FLOPS_DP;6;150;
test_10_spmv_unroll4_static144/markers_6_0_FLOPS_DP_110508_fj003_233365.txt;Region symgs_tdg1;FLOPS_DP;6;150;
test_10_spmv_unroll4_static144/markers_6_0_L2_110507_fj168_2303545.txt;Region symgs2_tdg;L2;6;150;881.6407
test_10_spmv_unroll4_static144/markers_6_0_L2_110507_fj168_2303545.txt;Region symgs_tdg1;L2;6;150;881.3829
test_10_spmv_unroll4_static144/markers_6_0_MEM_110506_fj167_3646658.txt;Region symgs2_tdg;MEM;6;150;338.3326
test_10_spmv_unroll4_static144/markers_6_0_MEM_110506_fj167_3646658.txt;Region symgs_tdg1;MEM;6;150;338.4934
