filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3e_sve/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-02_14-39-26.txt;1;1;144;2.13405;1.28994;3.88819;1.40367;0.82826;0.896749;0.875836;0.883331;TDG;(static,0);1;?;?;?;1;0.71859;1.40466
../test_3e_sve/fj004-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-02_14-39-26.txt;1;1;144;2.13405;1.28645;3.92704;1.40798;0.829877;0.898605;0.877522;0.885179;TDG;(static,0);1;?;?;?;1;0.718347;1.41958
../test_3e_sve/fj005-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-02_14-39-26.txt;1;1;144;2.13405;1.28605;3.94159;1.409;0.829863;0.898697;0.877609;0.885216;TDG;(static,0);1;?;?;?;1;0.718874;1.41728
../test_3e_sve/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-02_14-42-53.txt;1;2;144;2.13405;2.56996;7.71988;2.7821;1.51998;1.65461;1.5958;1.61528;TDG;(static,0);1;?;?;?;1;1.33078;2.77227
../test_3e_sve/fj004-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-02_14-42-52.txt;1;2;144;2.13405;2.5701;7.71472;2.78137;1.52386;1.6586;1.59956;1.6191;TDG;(static,0);1;?;?;?;1;1.33205;2.77898
../test_3e_sve/fj005-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-02_14-42-53.txt;1;2;144;2.13405;2.5709;7.71971;2.76182;1.51892;1.65303;1.59438;1.61374;TDG;(static,0);1;?;?;?;1;1.32664;2.75308
../test_3e_sve/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-02_14-46-14.txt;1;3;144;2.13405;3.83308;11.4136;3.96515;2.08807;2.27617;2.16188;2.20101;TDG;(static,0);1;?;?;?;1;1.85087;3.8597
../test_3e_sve/fj004-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-02_14-46-13.txt;1;3;144;2.13405;3.8399;11.3603;3.94533;2.0938;2.2816;2.16744;2.2065;TDG;(static,0);1;?;?;?;1;1.85168;3.83257
../test_3e_sve/fj005-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-02_14-46-12.txt;1;3;144;2.13405;3.83106;11.4086;3.93315;2.10396;2.29165;2.17594;2.21566;TDG;(static,0);1;?;?;?;1;1.85376;3.91096
../test_3e_sve/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-02_14-49-37.txt;1;4;144;2.13405;5.08979;14.9191;4.49205;2.47337;2.68203;2.53072;2.58389;TDG;(static,0);1;?;?;?;1;2.2749;4.3296
../test_3e_sve/fj004-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-02_14-49-36.txt;1;4;144;2.13405;5.08049;14.9448;4.48675;2.49678;2.70609;2.55215;2.60598;TDG;(static,0);1;?;?;?;1;2.28404;4.38574
