filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_5_sve_unroll4/fj044-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-12_15-52-11.txt;1;1;144;2.13405;1.28912;3.88867;1.40333;1.08848;1.13846;1.10491;1.11697;TDG;(static,0);1;?;?;?;1;1.01967;1.40403
../test_5_sve_unroll4/fj045-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-12_15-52-11.txt;1;1;144;2.13405;1.28974;3.88932;1.40211;1.09167;1.14128;1.10752;1.11963;TDG;(static,0);1;?;?;?;1;1.02208;1.40681
../test_5_sve_unroll4/fj046-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-12_15-52-11.txt;1;1;144;2.13405;1.28678;3.92262;1.40754;1.09348;1.14342;1.10956;1.12173;TDG;(static,0);1;?;?;?;1;1.02367;1.41454
../test_5_sve_unroll4/fj044-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-12_15-55-44.txt;1;2;144;2.13405;2.56977;7.62902;2.78402;1.95382;2.06386;1.97739;2.00529;TDG;(static,0);1;?;?;?;1;1.83957;2.7754
../test_5_sve_unroll4/fj045-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-12_15-55-44.txt;1;2;144;2.13405;2.56925;7.63354;2.78561;1.95902;2.06915;1.98191;2.01007;TDG;(static,0);1;?;?;?;1;1.84172;2.78463
../test_5_sve_unroll4/fj046-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-12_15-55-43.txt;1;2;144;2.13405;2.56466;7.68583;2.76548;1.96027;2.06884;1.98183;2.00994;TDG;(static,0);1;?;?;?;1;1.84259;2.76294
../test_5_sve_unroll4/fj044-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-12_15-59-06.txt;1;3;144;2.13405;3.83905;11.2572;3.90878;2.62862;2.78461;2.62444;2.67854;TDG;(static,0);1;?;?;?;1;2.50776;3.77969
../test_5_sve_unroll4/fj045-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-12_15-59-04.txt;1;3;144;2.13405;3.82579;11.3158;3.89082;2.64815;2.80251;2.64044;2.69489;TDG;(static,0);1;?;?;?;1;2.52017;3.7827
../test_5_sve_unroll4/fj046-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-12_15-59-03.txt;1;3;144;2.13405;3.82903;11.3531;3.90308;2.64707;2.80339;2.64161;2.69589;TDG;(static,0);1;?;?;?;1;2.50517;3.84395
../test_5_sve_unroll4/fj044-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-12_16-02-11.txt;1;4;144;2.13405;5.09277;14.7349;4.48538;3.0589;3.23173;3.02675;3.09903;TDG;(static,0);1;?;?;?;1;3.03353;4.32652
../test_5_sve_unroll4/fj045-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-12_16-02-09.txt;1;4;144;2.13405;5.07575;14.7869;4.47514;3.09615;3.26771;3.05842;3.13166;TDG;(static,0);1;?;?;?;1;3.05425;4.37037
../test_5_sve_unroll4/fj046-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-12_16-02-08.txt;1;4;144;2.13405;5.09738;14.7555;4.47725;3.10595;3.27894;3.06874;3.14234;TDG;(static,0);1;?;?;?;1;3.04416;4.36926
../test_5_sve_unroll4/fj044-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-12_16-05-20.txt;1;5;144;2.13405;6.32583;16.9099;5.50304;3.42029;3.63909;3.38448;3.47509;TDG;(static,0);1;?;?;?;1;3.4311;5.15435
../test_5_sve_unroll4/fj045-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-12_16-05-17.txt;1;5;144;2.13405;6.31957;16.9477;5.55492;3.47429;3.69741;3.43516;3.52806;TDG;(static,0);1;?;?;?;1;3.44467;5.27701
../test_5_sve_unroll4/fj046-1ranks-5threads_HPCG-Benchmark_3.0_2022-12-12_16-05-15.txt;1;5;144;2.13405;6.32484;17.5723;5.52333;3.49264;3.71662;3.45149;3.54608;TDG;(static,0);1;?;?;?;1;3.43894;5.23539
../test_5_sve_unroll4/fj044-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-12_16-08-27.txt;1;6;144;2.13405;7.50445;17.2182;6.46332;3.65433;3.91097;3.59713;3.7278;TDG;(static,0);1;?;?;?;1;3.77429;5.87812
../test_5_sve_unroll4/fj046-1ranks-6threads_HPCG-Benchmark_3.0_2022-12-12_16-08-15.txt;1;6;144;2.13405;7.52274;18.9128;6.45708;3.80342;4.06597;3.75317;3.86901;TDG;(static,0);1;?;?;?;1;3.83206;6.03329
../test_5_sve_unroll4/fj044-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-12_16-11-39.txt;1;7;144;2.13405;8.72053;17.4661;7.37287;3.76961;4.05781;3.73157;3.86366;TDG;(static,0);1;?;?;?;1;4.01364;6.45157
../test_5_sve_unroll4/fj046-1ranks-7threads_HPCG-Benchmark_3.0_2022-12-12_16-11-24.txt;1;7;144;2.13405;8.74513;19.5392;7.43014;4.02373;4.32363;3.95564;4.10452;TDG;(static,0);1;?;?;?;1;4.15909;6.73252
../test_5_sve_unroll4/fj044-1ranks-8threads_HPCG-Benchmark_3.0_2022-12-12_16-14-49.txt;1;8;144;2.13405;9.94406;17.6316;8.42341;3.78424;4.10277;3.78224;3.90782;TDG;(static,0);1;?;?;?;1;4.13606;6.87505
