filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_3_sve/fj008-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-30_05-20-24.txt;1;1;144;2.13405;1.28725;3.91973;1.40937;0.829064;0.897877;0.876983;0.884459;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-30_05-20-26.txt;1;1;144;2.13405;1.28998;3.89017;1.3988;0.826732;0.894855;0.871659;0.879184;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-30_05-20-26.txt;1;1;144;2.13405;1.29026;3.89792;1.40341;0.828601;0.897063;0.873835;0.88133;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-30_05-23-50.txt;1;2;144;2.13405;2.56872;7.68842;2.76762;1.52022;1.65407;1.59638;1.61463;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-30_05-23-54.txt;1;2;144;2.13405;2.56889;7.69358;2.74229;1.52025;1.65268;1.59092;1.60892;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-30_05-23-53.txt;1;2;144;2.13405;2.57125;7.71667;2.77568;1.52402;1.65861;1.59697;1.61633;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-30_05-27-11.txt;1;3;144;2.13405;3.83248;11.4034;3.91092;2.0853;2.27075;2.15786;2.19639;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-30_05-27-18.txt;1;3;144;2.13405;3.83101;11.388;3.43704;2.06327;2.2236;2.11039;2.14741;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-30_05-27-13.txt;1;3;144;2.13405;3.84145;11.398;3.91951;2.10574;2.29272;2.17521;2.21499;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-30_05-30-36.txt;1;4;144;2.13405;5.06898;14.9055;4.46179;2.4649;2.67218;2.52238;2.5751;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-30_05-30-43.txt;1;4;144;2.13405;5.07478;14.9006;4.38009;2.47567;2.67908;2.52237;2.57491;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-30_05-30-35.txt;1;4;144;2.13405;5.08695;14.9511;4.44746;2.51524;2.72346;2.56801;2.62212;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-30_05-33-45.txt;1;5;144;2.13405;6.28726;16.995;5.49892;2.82055;3.06919;2.87531;2.94444;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-30_05-33-53.txt;1;5;144;2.13405;6.28441;16.8765;5.44504;2.84651;3.09393;2.8879;2.95785;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-30_05-33-43.txt;1;5;144;2.13405;6.31594;16.9718;5.56048;2.88326;3.13952;2.93566;3.00852;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-30_05-37-03.txt;1;6;144;2.13405;7.50949;17.2158;6.45625;3.05332;3.33475;3.09475;3.19044;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-30_05-37-10.txt;1;6;144;2.13405;7.50751;17.108;6.44151;3.105;3.38851;3.13294;3.22924;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-30_05-36-59.txt;1;6;144;2.13405;7.55548;17.2248;6.45821;3.16496;3.45449;3.19635;3.29939;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-30_05-40-14.txt;1;7;144;2.13405;8.72007;17.4571;7.38204;3.21059;3.51769;3.25773;3.36025;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-30_05-40-20.txt;1;7;144;2.13405;8.70604;17.3269;7.34273;3.2911;3.6015;3.31831;3.42397;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-30_05-39-56.txt;1;7;144;2.13405;8.73883;17.476;7.41825;3.40065;3.72114;3.43053;3.54461;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-30_05-43-23.txt;1;8;144;2.13405;9.9513;17.6203;8.40711;3.27126;3.60106;3.33421;3.43717;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-30_05-43-27.txt;1;8;144;2.13405;9.89231;17.4587;8.33993;3.38411;3.71933;3.42469;3.53197;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-30_05-43-00.txt;1;8;144;2.13405;9.93871;17.6285;8.39317;3.49079;3.83878;3.53929;3.65312;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-30_05-46-45.txt;1;9;144;2.13405;11.1091;17.2947;9.30781;3.27549;3.61687;3.33946;3.45333;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-30_05-46-46.txt;1;9;144;2.13405;11.1254;17.1903;9.25182;3.44787;3.79863;3.48071;3.60463;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-30_05-46-14.txt;1;9;144;2.13405;11.1181;17.3223;9.41422;3.61844;3.98772;3.65234;3.78969;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-30_05-50-07.txt;1;10;144;2.13405;12.2409;17.4789;10.1127;3.27389;3.62048;3.35137;3.45812;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-30_05-50-05.txt;1;10;144;2.13405;12.2843;17.3168;10.0559;3.42075;3.77987;3.47438;3.58961;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-30_05-49-26.txt;1;10;144;2.13405;12.2659;17.5406;10.2343;3.65044;4.0319;3.70026;3.83076;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-30_05-53-29.txt;1;11;144;2.13405;13.456;17.5278;11.062;3.20121;3.5504;3.29345;3.39486;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-30_05-53-22.txt;1;11;144;2.13405;13.4334;17.3453;11.0152;3.3904;3.75602;3.45651;3.56891;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-30_05-52-38.txt;1;11;144;2.13405;13.459;17.5249;11.0579;3.60124;3.98974;3.66788;3.7942;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj008-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-30_05-56-52.txt;1;12;144;2.13405;14.6401;17.5024;12.0335;3.12952;3.477;3.23458;3.32846;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj009-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-30_05-56-41.txt;1;12;144;2.13405;14.611;17.332;11.7677;3.32399;3.68815;3.40408;3.50907;TDG;(static,0);1;?;?;?;1;?;?
../test_3_sve/fj010-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-30_05-55-49.txt;1;12;144;2.13405;14.6474;17.5261;11.9884;3.59989;3.99356;3.67684;3.79832;TDG;(static,0);1;?;?;?;1;?;?
