filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_4_sve/fj041-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-11_11-37-39.txt;1;1;144;2.13405;1.28691;3.92843;1.40983;1.04688;1.10155;1.07002;1.0813;TDG;(static,0);1;?;?;?;1;0.966778;1.4158
../test_4_sve/fj042-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-11_11-37-39.txt;1;1;144;2.13405;1.28635;3.93117;1.40937;1.04776;1.10235;1.07098;1.08224;TDG;(static,0);1;?;?;?;1;0.966355;1.41686
../test_4_sve/fj043-1ranks-1threads_HPCG-Benchmark_3.0_2022-12-11_11-37-39.txt;1;1;144;2.13405;1.29007;3.8844;1.40455;1.04712;1.10136;1.07005;1.08136;TDG;(static,0);1;?;?;?;1;0.967852;1.40704
../test_4_sve/fj041-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-11_11-41-17.txt;1;2;144;2.13405;2.56964;7.62825;2.7897;1.87904;1.99554;1.91207;1.93823;TDG;(static,0);1;?;?;?;1;1.74568;2.78105
../test_4_sve/fj042-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-11_11-41-17.txt;1;2;144;2.13405;2.56228;7.64424;2.78279;1.88157;1.99768;1.91433;1.94054;TDG;(static,0);1;?;?;?;1;1.74439;2.78143
../test_4_sve/fj043-1ranks-2threads_HPCG-Benchmark_3.0_2022-12-11_11-41-17.txt;1;2;144;2.13405;2.56454;7.71689;2.76709;1.88549;2.00056;1.91683;1.9431;TDG;(static,0);1;?;?;?;1;1.74833;2.76347
../test_4_sve/fj041-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-11_11-44-43.txt;1;3;144;2.13405;3.84076;11.2711;3.9021;2.53623;2.69891;2.54291;2.59314;TDG;(static,0);1;?;?;?;1;2.38586;3.81319
../test_4_sve/fj042-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-11_11-44-43.txt;1;3;144;2.13405;3.84228;11.2734;3.97306;2.55079;2.71856;2.56052;2.6118;TDG;(static,0);1;?;?;?;1;2.39107;3.82285
../test_4_sve/fj043-1ranks-3threads_HPCG-Benchmark_3.0_2022-12-11_11-44-42.txt;1;3;144;2.13405;3.83142;11.3734;3.95136;2.55785;2.72467;2.56622;2.61753;TDG;(static,0);1;?;?;?;1;2.3869;3.86944
../test_4_sve/fj041-1ranks-4threads_HPCG-Benchmark_3.0_2022-12-11_11-47-53.txt;1;4;144;2.13405;5.0818;14.8822;4.47975;2.94728;3.12868;2.92821;2.99537;TDG;(static,0);1;?;?;?;1;2.8798;4.33618
