filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
../test_1_noopt/fj002-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-30_05-19-38.txt;1;1;144;2.13405;8.46797;5.42914;1.19436;0.663804;0.73156;0.717592;0.722599;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-30_05-19-38.txt;1;1;144;2.13405;8.34868;5.54429;1.1958;0.664649;0.732526;0.718453;0.72356;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-30_05-19-38.txt;1;1;144;2.13405;8.42063;5.53032;1.19429;0.664131;0.731947;0.717938;0.723013;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-30_05-23-27.txt;1;2;144;2.13405;16.1646;10.493;2.36217;1.23542;1.3658;1.32557;1.33884;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-30_05-23-27.txt;1;2;144;2.13405;16.1515;10.536;2.35968;1.2387;1.36915;1.32872;1.34208;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-30_05-23-27.txt;1;2;144;2.13405;15.9346;10.7809;2.36314;1.23653;1.36732;1.32701;1.34037;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-30_05-27-05.txt;1;3;144;2.13405;22.6019;14.8062;3.53103;1.75315;1.9414;1.85759;1.8865;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-30_05-27-05.txt;1;3;144;2.13405;23.1103;14.7386;3.50949;1.75474;1.9427;1.85913;1.88791;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-30_05-27-05.txt;1;3;144;2.13405;22.4182;15.1356;3.52926;1.75455;1.94397;1.85963;1.8887;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-30_05-30-19.txt;1;4;144;2.13405;27.202;17.0784;4.7078;2.15552;2.3951;2.27372;2.31674;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-30_05-30-19.txt;1;4;144;2.13405;26.7549;17.0716;4.71125;2.16537;2.40661;2.28426;2.32723;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-30_05-30-19.txt;1;4;144;2.13405;26.464;17.0215;4.72482;2.17079;2.41386;2.29119;2.33423;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-30_05-33-47.txt;1;5;144;2.13405;28.2393;17.3697;5.79148;2.5272;2.80748;2.62591;2.68347;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-30_05-33-20.txt;1;5;144;2.13405;27.8537;17.3514;5.76917;2.53141;2.81365;2.64916;2.70811;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-30_05-33-36.txt;1;5;144;2.13405;28.3526;17.3387;5.77259;2.54588;2.831;2.66503;2.72404;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-30_05-36-56.txt;1;6;144;2.13405;29.116;17.5572;6.8105;2.81426;3.12601;2.9129;2.99869;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-30_05-36-27.txt;1;6;144;2.13405;29.1609;17.5286;6.8704;2.83913;3.15771;2.94035;3.02758;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-30_05-36-44.txt;1;6;144;2.13405;29.5211;17.5292;6.74315;2.852;3.17115;2.95309;3.04059;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-30_05-39-56.txt;1;7;144;2.13405;29.249;17.5868;7.5488;3.05373;3.38228;3.14018;3.23519;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj003-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-30_05-39-26.txt;1;7;144;2.13405;29.2189;17.4946;7.50666;3.08804;3.42268;3.17604;3.27301;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj004-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-30_05-39-42.txt;1;7;144;2.13405;29.3497;17.5087;7.56224;3.11899;3.46214;3.20971;3.30877;TDG;(static,0);1;?;?;?;1;?;?
../test_1_noopt/fj002-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-30_05-43-06.txt;1;8;144;2.13405;29.2117;17.4209;8.26767;3.21791;3.55732;3.29865;3.39727;TDG;(static,0);1;?;?;?;1;?;?
