filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON;MG-GS;MG-SPMV
fj001-120ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-27-52.txt;120;10;576;256.247;39.2708;2091.58;1461.52;608.508;528.721;449.231;493.04;TDG;(static,0);30;?;1;?;0;850.453;1351.45
fj001-36ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-01-07.txt;36;10;576;76.8742;254.721;634.859;436.732;255.401;269.104;212.412;242.599;TDG;(static,0);9;?;1;?;0;255.173;412.006
fj001-36ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-05-09.txt;36;10;576;76.8742;236.988;634.588;443.073;254.84;268.587;211.912;242.214;TDG;(static,0);9;?;1;?;0;255.218;409.994
fj001-40ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-14-31.txt;40;10;288;85.4157;248.99;702.398;395.586;204.198;219.861;183.417;202.529;TDG;(static,0);10;?;1;?;0;209.928;347.471
fj001-44ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-18-42.txt;44;10;288;93.9572;142.011;775.305;541.868;309.386;320.321;255.33;289.48;TDG;(static,0);11;?;1;?;0;318.106;499.959
fj002-100ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-12-09.txt;100;10;576;213.539;334.838;1742.89;1213.24;697.872;723.355;571.143;654.06;TDG;(static,0);25;?;1;?;0;712.752;1112.67
fj002-100ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-16-12.txt;100;10;576;213.539;291.113;1740.97;1215.05;698.572;720.269;568.68;651.388;TDG;(static,0);25;?;1;?;0;712.371;1102.02
fj002-100ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-20-16.txt;100;10;576;213.539;392.945;1742.42;1215.87;699.302;728.519;574.481;658.335;TDG;(static,0);25;?;1;?;0;715.808;1015.72
fj002-104ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-00-06.txt;104;10;288;222.08;320.2;1832.36;1268.55;730.222;754.269;600.149;681.691;TDG;(static,0);26;?;1;?;0;736.387;1237.69
fj002-104ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-04-07.txt;104;10;288;222.08;335.582;1830.07;1265.17;731.942;756.899;601.817;684.049;TDG;(static,0);26;?;1;?;0;744.318;1198.8
fj002-104ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_16-08-07.txt;104;10;288;222.08;469.375;1832.14;1261.78;736.708;768.949;609.509;693.938;TDG;(static,0);26;?;1;?;0;735.552;1265.44
fj002-108ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-48-05.txt;108;10;432;230.622;461.003;1901.07;1308.52;757.676;790.641;623.909;713.945;TDG;(static,0);27;?;1;?;0;767.166;1178.88
fj002-108ranks-10threads_HPCG-Benchmark_3.0_2023-02-03_15-52-05.txt;108;10;432;230.622;335.66;1901.94;1306.26;756.492;781.404;618.667;706.371;TDG;(static,0);27;?;1;?;0;765.683;1219.68
