filename;processes;threads/cores;nx;problem-size(GB);DDOT;WAXPY;SpMV;MG;Raw-Total;HPCG-3.0;HPCG-2.4;Mode;Schedule;nodes;DDOT-opt;SPVM-opt;SPMV-ARMPL;SCHED-ON
fj009-1ranks-1threads_HPCG-Benchmark_3.0_2022-11-18_03-54-01.txt;1;1;144;2.13405;8.48868;5.40723;1.52286;0.681856;0.764846;0.747948;0.753368;TDG;(static,0);1;?;1;?;1
fj009-1ranks-2threads_HPCG-Benchmark_3.0_2022-11-18_03-57-42.txt;1;2;144;2.13405;16.4961;10.4718;3.0322;1.27372;1.43276;1.39054;1.40437;TDG;(static,0);1;?;1;?;1
fj009-1ranks-3threads_HPCG-Benchmark_3.0_2022-11-18_04-01-11.txt;1;3;144;2.13405;22.4953;14.8796;4.33789;1.8099;2.03319;1.94662;1.97638;TDG;(static,0);1;?;1;?;1
fj009-1ranks-4threads_HPCG-Benchmark_3.0_2022-11-18_04-04-20.txt;1;4;144;2.13405;26.8015;17.1007;4.90995;2.21516;2.47092;2.34932;2.39266;TDG;(static,0);1;?;1;?;1
fj009-1ranks-5threads_HPCG-Benchmark_3.0_2022-11-18_04-07-32.txt;1;5;144;2.13405;28.4172;17.3672;6.03302;2.61007;2.91496;2.7489;2.80926;TDG;(static,0);1;?;1;?;1
fj009-1ranks-6threads_HPCG-Benchmark_3.0_2022-11-18_04-10-32.txt;1;6;144;2.13405;29.3677;17.514;7.05209;2.96775;3.31543;3.10463;3.18325;TDG;(static,0);1;?;1;?;1
fj009-1ranks-7threads_HPCG-Benchmark_3.0_2022-11-18_04-13-24.txt;1;7;144;2.13405;29.1913;17.4949;8.04811;3.2648;3.65101;3.38561;3.49378;TDG;(static,0);1;?;1;?;1
fj009-1ranks-8threads_HPCG-Benchmark_3.0_2022-11-18_04-16-23.txt;1;8;144;2.13405;29.332;17.5124;9.08602;3.53193;3.95561;3.66033;3.77497;TDG;(static,0);1;?;1;?;1
fj009-1ranks-9threads_HPCG-Benchmark_3.0_2022-11-18_04-19-17.txt;1;9;144;2.13405;29.0451;17.3607;10.1947;3.79253;4.25344;3.91396;4.04707;TDG;(static,0);1;?;1;?;1
fj009-1ranks-10threads_HPCG-Benchmark_3.0_2022-11-18_04-22-05.txt;1;10;144;2.13405;29.0998;17.5132;10.94;4.0532;4.54146;4.14602;4.30861;TDG;(static,0);1;?;1;?;1
fj009-1ranks-11threads_HPCG-Benchmark_3.0_2022-11-18_04-25-01.txt;1;11;144;2.13405;29.0275;17.5305;11.966;4.28775;4.8084;4.37804;4.5509;TDG;(static,0);1;?;1;?;1
fj009-1ranks-12threads_HPCG-Benchmark_3.0_2022-11-18_04-27-54.txt;1;12;144;2.13405;28.9961;17.4818;12.919;4.44013;4.98761;4.52988;4.71177;TDG;(static,0);1;?;1;?;1
